0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.062718,-0.3712829,-0.025600692,0.014292332,0.03503426,-0.27801406,0.3010089,-0.04868111,-0.3123588,-0.114298396,-0.028364478,0.003833543,-0.026887888,0.011928511,0.035986464
-0.93241614,-0.3792949,-0.07685774,-0.07107664,-0.013844333,0.0088242255,0.012704761,0.016470201,0.013508708,0.0026926163,-0.00066296896,0.0037354932,0.00034543642,-0.00526485,-0.001840239
-0.93287784,-0.38003132,-0.07710414,-0.071231015,-0.01211348,0.007634258,0.012209291,0.015379863,0.015555873,0.0022816372,-0.0006292558,0.002431576,0.0006005958,-0.0025662798,-0.00052106276
2.2383327,-0.3920863,-0.015918123,-0.211352,-0.023864416,0.2325168,-0.21128832,0.003343364,0.08111516,-0.048789054,-0.018671364,0.031865343,0.009037545,0.00237359,-0.0034768907
-0.031636156,0.678692,0.7025167,-0.13467142,-0.13468084,-0.09446289,-0.031302206,0.028974796,0.0033866456,-0.003251583,-0.0040904847,-0.00951953,0.0063017546,-0.0026385912,-0.0017756198
-0.031870592,0.6774852,0.7018238,-0.13577491,-0.13629213,-0.09929607,-0.0339589,0.024958191,0.006228308,-0.004211383,-0.00066244695,-0.010451937,0.009746122,0.00016020243,-0.0024479493
-0.9335441,-0.38109395,-0.07745963,-0.07145346,-0.00961498,0.005916224,0.011494671,0.013805573,0.018511718,0.001689919,-0.00058425224,0.00055391947,0.0009647815,0.0013092645,0.0013872533
-0.9329642,-0.38016906,-0.0771502,-0.07125985,-0.01178978,0.007411477,0.012116967,0.015175426,0.015939482,0.0022054496,-0.000624737,0.002189382,0.0006468793,-0.002069901,-0.00027220292
-0.9345824,-0.3827501,-0.0780137,-0.071800284,-0.005721461,0.0032391108,0.010380733,0.01135254,0.023117486,0.0007670373,-0.0005122105,-0.0023744046,0.0015343734,0.007358828,0.0043589147
-0.93279594,-0.3799007,-0.077060424,-0.07120357,-0.012420261,0.007845112,0.012297229,0.015573054,0.015193165,0.002354795,-0.0006359778,0.0026636354,0.00055450655,-0.0030486798,-0.00075405295
-0.6384419,0.19262944,0.1721361,0.37487093,0.51568216,0.09465577,-0.38385403,-0.15691662,-0.33017755,-0.05501374,0.019026252,0.016770065,-0.24162534,0.014562989,-0.0029620626
-0.64661044,0.20996737,0.22512418,0.50469655,0.99934065,0.10915192,-0.47696218,-0.033466123,-0.33222914,-0.1445135,0.010637136,-0.15406087,-0.4200199,0.099926636,-0.24405633
-0.93278384,-0.3798814,-0.077053964,-0.07119957,-0.012465967,0.007876353,0.012310519,0.015601337,0.015139767,0.002365941,-0.00063778536,0.0026985272,0.0005474392,-0.0031232326,-0.0007876686
-0.93286026,-0.3800032,-0.07709475,-0.07122546,-0.012180862,0.007680374,0.012228662,0.015421423,0.015477166,0.0022973241,-0.00063029694,0.002480491,0.0005925326,-0.0026661449,-0.00057228096
-0.93344045,-0.3809286,-0.07740432,-0.07141883,-0.010003637,0.0061835586,0.011605733,0.014050688,0.01805162,0.0017818038,-0.00059077755,0.00084569823,0.00090836704,0.00070826366,0.0010897901
-0.93331677,-0.38073146,-0.07733829,-0.07137696,-0.010465375,0.0065007308,0.011738584,0.014341493,0.017505962,0.0018934025,-0.00060425967,0.0011997868,0.0008345478,-3.7587728e-05,0.00074267614
-0.93364024,-0.38124728,-0.07751094,-0.071485564,-0.009254426,0.0056684,0.011391405,0.013578631,0.018937932,0.0016042627,-0.00057703344,0.00028232994,0.0010178713,0.0018717909,0.0016617535
0.189848,1.0397298,-0.84968716,0.019750703,-0.025043096,-0.011627304,0.017201427,0.03785319,0.021399073,0.00013464887,-0.004560205,-0.0014624126,-0.00588764,0.0003368537,0.0013367584
-0.031664804,0.67869556,0.7025816,-0.13457689,-0.13417253,-0.094364226,-0.03118796,0.028582549,0.0036204169,-0.0033748734,-0.0041156798,-0.009754881,0.0065841135,-0.0023405314,-0.001758334
-0.9335345,-0.3810787,-0.07745455,-0.07145065,-0.0096523445,0.005941864,0.011505198,0.013828544,0.018468026,0.0016979317,-0.000583309,0.0005787697,0.000962423,0.0012630731,0.0013572717
0.18988161,1.040562,-0.85088146,0.019810166,-0.025073202,-0.011734691,0.017289586,0.038167246,0.02170613,0.00012065531,-0.0046824035,-0.0015541214,-0.006056107,0.00034581276,0.0014474038
0.1893631,1.0293941,-0.83501226,0.019098295,-0.02398356,-0.010756028,0.015847731,0.03300005,0.01816661,0.00014131604,-0.0031111126,-0.0008778929,-0.0030744148,0.00015758943,0.00014508636
2.2461648,-0.39471593,-0.015731415,-0.21972008,-0.024385545,0.24761225,-0.22217523,0.0042698816,0.083521836,0.0103185745,0.0037587383,8.905371e-05,0.00070989376,-0.0010065679,6.132007e-05
-0.031844646,0.6774854,0.70181096,-0.13583899,-0.1366915,-0.0992807,-0.033984844,0.025278362,0.0060051936,-0.0041224845,-0.0006719526,-0.010215267,0.009526113,-0.00011201691,-0.0024642744
0.1894373,1.0309175,-0.83716905,0.019191895,-0.024165357,-0.010869183,0.016060205,0.03374791,0.018627966,0.00015337797,-0.0033394175,-0.00092530367,-0.0035330346,0.00010164865,0.00033436628
-0.93412507,-0.38202068,-0.07776969,-0.07164784,-0.0074375905,0.00441891,0.010871773,0.012432957,0.021088297,0.0011734723,-0.00054358743,-0.0010855442,0.0012851685,0.004697823,0.0030490898
-0.9326544,-0.37967467,-0.076984756,-0.07115432,-0.012943099,0.008206351,0.012445649,0.01590893,0.014567136,0.0024793446,-0.0006438611,0.0030650042,0.00046929307,-0.0038768998,-0.0011581118
0.1894556,1.0313486,-0.83778554,0.019220326,-0.024193827,-0.010915058,0.016108563,0.033928663,0.018772606,0.00014432802,-0.003389693,-0.0009768018,-0.003619138,0.00016941897,0.000374411
2.2460282,-0.39364535,-0.0155870905,-0.2205948,-0.02564436,0.251969,-0.22918679,0.0050929897,0.09259633,-0.024542853,-0.009877126,0.020528382,0.006834513,0.0008335001,-0.003191141
0.18986635,1.0402324,-0.8504124,0.019789541,-0.02503863,-0.011705704,0.017243821,0.038014665,0.021597767,0.000116692296,-0.0046251933,-0.0015451579,-0.005957237,0.000388658,0.0013960311
-0.9341806,-0.38210925,-0.07779934,-0.071666256,-0.0072283596,0.0042755874,0.010811281,0.012302617,0.021333864,0.0011229385,-0.0005368504,-0.0012445182,0.0013169872,0.0050336323,0.0032050242
-0.9324988,-0.3794268,-0.07690188,-0.07110461,-0.013535659,0.0086118085,0.012616476,0.01627489,0.013874755,0.0026190046,-0.0006566597,0.0035011095,0.00039280826,-0.004778342,-0.001604882
-0.93297184,-0.3801812,-0.07715426,-0.071262285,-0.011760853,0.007391675,0.012108633,0.0151575245,0.015973324,0.0021986263,-0.0006241172,0.00216804,0.000650669,-0.002025777,-0.0002503706
-0.0316701,0.67868054,0.70246524,-0.13462879,-0.13434802,-0.094679005,-0.031451713,0.028500266,0.0036355965,-0.0034103552,-0.0040628323,-0.009849168,0.0067640427,-0.002305414,-0.0017949707
-0.031860273,0.6913305,0.72517645,-0.11410389,-0.054951362,-0.0053356905,0.047518943,0.029997827,0.017951246,-0.0014524614,-0.02159699,-0.00012871475,-0.025855577,0.0047776853,0.011303916
-0.9289927,-0.37383452,-0.075030886,-0.069933325,-0.02668305,0.017651029,0.01637895,0.024556637,-0.0016755577,0.005737415,-0.0009051603,0.013394213,-0.0015348768,-0.025230793,-0.011633074
0.18939112,1.0293936,-0.83494633,0.019067079,-0.024255613,-0.010578557,0.015962616,0.033382423,0.01795704,0.00023397728,-0.0031458992,-0.000580659,-0.0034454153,-0.00013387132,0.00015020208
-0.03165242,0.6786952,0.70260745,-0.1345928,-0.13429546,-0.094283596,-0.031133192,0.028758306,0.0035265354,-0.0033168993,-0.004125981,-0.009629815,0.0064108777,-0.0024681834,-0.0017514295
-0.9269916,-0.3706427,-0.07396303,-0.06926458,-0.034185536,0.022809839,0.018525297,0.029284373,-0.010551593,0.0075160917,-0.0010439403,0.019038351,-0.002634096,-0.036891755,-0.017359642
-0.031632397,0.67872727,0.7024707,-0.1346719,-0.13470516,-0.094452396,-0.03128799,0.029021231,0.003382343,-0.003240596,-0.004098054,-0.009499516,0.006261075,-0.0026652715,-0.0017688092
0.3794176,-0.09275109,0.2558784,1.0232214,-0.17989182,-0.32393953,-0.102544956,0.052391168,0.20414598,0.46545967,-0.26130518,0.5730297,-0.03739525,0.1389249,-0.020378606
-0.031635005,0.6787218,0.7025165,-0.13465011,-0.13460667,-0.09437194,-0.031218909,0.028989755,0.0034032753,-0.0032475842,-0.0041108443,-0.009505657,0.0062566814,-0.0026379456,-0.0017603637
-0.031695683,0.6786711,0.70242584,-0.13459726,-0.13409457,-0.09484293,-0.031564195,0.02813895,0.0038236992,-0.0035204908,-0.004036362,-0.01010839,0.0071157455,-0.002043985,-0.0018095818
-0.93236214,-0.3792087,-0.076828934,-0.07105908,-0.014048828,0.008964676,0.0127631845,0.016598098,0.013267755,0.0027402507,-0.0006653156,0.0038857087,0.00031900592,-0.005570363,-0.001997392
2.2414038,-0.39290392,-0.01582926,-0.21510512,-0.02442774,0.24013002,-0.2180182,0.0038993547,0.08487029,-0.035615463,-0.013783102,0.025337573,0.007560187,0.0015613893,-0.003049328
-0.93394554,-0.38173437,-0.07767388,-0.07158765,-0.008109926,0.0048811375,0.011064338,0.012856663,0.020292971,0.0013335273,-0.0005575406,-0.000577551,0.0011846407,0.0036438792,0.0025374948
2.2457337,-0.3932444,-0.015550594,-0.22058117,-0.025998548,0.25276375,-0.23090084,0.0053055347,0.09519392,-0.036738954,-0.014625522,0.027585944,0.008910188,0.0014842877,-0.004264515
-0.93441486,-0.38248292,-0.07792433,-0.071744576,-0.006350566,0.003671603,0.010560666,0.011748444,0.022373743,0.0009157114,-0.00052306853,-0.0019031018,0.0014441307,0.006387754,0.0038781455
-0.9340841,-0.3819554,-0.077747844,-0.07163414,-0.0075910306,0.0045244056,0.010915693,0.012529633,0.020906795,0.0012099056,-0.0005465684,-0.00096993375,0.0012625287,0.0044585685,0.002932128
-0.933958,-0.38175413,-0.0776805,-0.071591586,-0.008062399,0.0048487573,0.011050472,0.012827693,0.020348003,0.001322081,-0.00055576937,-0.0006129523,0.0011910939,0.0037189757,0.0025723532
1.6806685,-0.18921447,-0.033117477,-0.123865105,1.4582604,-1.3196514,0.05216198,-0.98159266,0.9814137,0.029962536,-0.29346624,-0.13345757,0.032464307,-0.23183535,0.025842931
0.18988837,1.0407108,-0.8510933,0.019819105,-0.025089147,-0.011747012,0.017309265,0.038236186,0.021752918,0.00012009068,-0.0047024707,-0.0015650933,-0.006093266,0.0003564374,0.0014635194
-0.93457663,-0.38274094,-0.07801064,-0.071798295,-0.0057426463,0.00325379,0.010386687,0.0113662435,0.023091985,0.0007719655,-0.0005122146,-0.0023584322,0.0015311715,0.0073267287,0.004342162
-0.9331607,-0.38048252,-0.077255085,-0.07132554,-0.011052821,0.0069049513,0.011905841,0.014711542,0.01681064,0.0020301987,-0.00060960173,0.0016336899,0.0007559268,-0.00091780786,0.0002884709
-0.031630944,0.67871773,0.70261633,-0.13461716,-0.13449587,-0.09415544,-0.0310408,0.029051479,0.0033817987,-0.0032159293,-0.0041448455,-0.009431876,0.006123512,-0.002681699,-0.0017351613
-0.93382436,-0.381541,-0.07760921,-0.07154739,-0.008565296,0.005194271,0.011194448,0.013143375,0.019754395,0.00144084,-0.00056464114,-0.00023724606,0.0011200701,0.00294484,0.0021886218
-0.031669028,0.6787,0.70248055,-0.1346091,-0.13427866,-0.09458368,-0.03136704,0.028517036,0.0036455335,-0.0034037542,-0.0040827864,-0.009829921,0.006715626,-0.0023095687,-0.0017797262
2.0611515,-0.36983854,-0.025505735,0.015051319,0.034002647,-0.27689275,0.29673168,-0.04811506,-0.30466706,-0.15644248,-0.044725496,0.028016003,-0.019866033,0.01418513,0.03242306
-0.9340996,-0.38198,-0.07775608,-0.07163903,-0.0075318143,0.004484037,0.010898457,0.012493491,0.020975435,0.0011957296,-0.00054457906,-0.0010138126,0.0012703661,0.0045510577,0.0029758143
-0.933625,-0.38122296,-0.07750278,-0.07148035,-0.009311282,0.0057073412,0.011407943,0.01361422,0.018871082,0.0016183989,-0.00057969766,0.00032698913,0.0010078454,0.0017749773,0.0016201846
-0.031635802,0.678702,0.7024593,-0.13469009,-0.13475774,-0.094558224,-0.031380273,0.028980901,0.0033849678,-0.003256285,-0.004078154,-0.009531757,0.006329517,-0.0026496083,-0.001782975
-0.9325721,-0.37954372,-0.076940976,-0.07112872,-0.013259304,0.008421949,0.012537424,0.016101593,0.014200806,0.0025540546,-0.0006524037,0.0032958216,0.00043072223,-0.0043572807,-0.00139344
-0.9340762,-0.38194263,-0.077743605,-0.07163163,-0.007621323,0.004545454,0.010923982,0.012549084,0.020870352,0.0012161949,-0.0005449255,-0.000949665,0.0012603496,0.0044228868,0.0029064901
1.8900495,-0.6809847,-0.13129629,-0.15612182,0.010813268,-0.3091451,0.502781,0.15152128,-0.14932264,-0.118999034,-0.015641106,-0.08025005,0.036456756,-0.00564308,-0.05091439
-0.9345318,-0.38266933,-0.077986725,-0.071783535,-0.0059115267,0.003370172,0.010434522,0.011473022,0.022891527,0.00081080577,-0.0005124508,-0.0022348762,0.0015095879,0.0070796576,0.004210014
-0.9335354,-0.38108015,-0.07745499,-0.071450405,-0.009647039,0.00593812,0.011504129,0.013825592,0.01847415,0.0016982503,-0.000586597,0.00058021175,0.0009581125,0.0012499539,0.0013647331
-0.93289584,-0.38006005,-0.077113725,-0.07123687,-0.0120454775,0.007587355,0.012190123,0.0153368525,0.01563666,0.0022662678,-0.00062978157,0.0023826791,0.0006085002,-0.0024703622,-0.0004671843
-0.93396556,-0.38176617,-0.07768457,-0.07159445,-0.008035108,0.0048302193,0.0110421665,0.012810664,0.020379819,0.0013142376,-0.00055206113,-0.0006377351,0.0011989849,0.0037794143,0.0025896977
2.2390788,-0.3924919,-0.015922675,-0.21199475,-0.02372226,0.23325574,-0.2112356,0.003304741,0.079964444,-0.038038094,-0.014529514,0.025828088,0.0073397057,0.0017843089,-0.0026575201
2.2412076,-0.39396778,-0.015981553,-0.21351099,-0.022922091,0.23392677,-0.20884524,0.0029331595,0.07384665,0.003156887,0.0014052846,0.0024204021,0.00063478324,-0.0004571062,0.00067420077
-0.93388677,-0.38164052,-0.077642515,-0.07156802,-0.008330154,0.0050330134,0.0111267455,0.012996505,0.020030947,0.0013846359,-0.0005585963,-0.00041438776,0.0011544995,0.0033148967,0.0023656758
2.0528152,-0.36925748,-0.026023922,0.026167344,0.03730105,-0.30295977,0.3239069,-0.050916895,-0.32696292,-0.1461326,-0.039929032,0.018794425,-0.023940949,0.0139442235,0.035558917
-0.9324626,-0.37936896,-0.076882534,-0.071092494,-0.013671635,0.008705289,0.012655399,0.016360527,0.013713948,0.0026512733,-0.0006592774,0.00360347,0.00037283616,-0.004990083,-0.0017085403
0.18949527,1.031653,-0.8381586,0.01921296,-0.024464954,-0.010783907,0.016250063,0.034411456,0.018681696,0.00022756675,-0.0034659083,-0.0007247334,-0.004037236,-0.00010551037,0.0004168165
0.18987055,1.0402801,-0.8504767,0.019786777,-0.025077078,-0.011688812,0.017263964,0.038079366,0.02159088,0.00012480187,-0.004631365,-0.0015255846,-0.006000758,0.00039647645,0.0013972693
-0.9330341,-0.38028046,-0.0771875,-0.0712832,-0.011527508,0.00723153,0.012041415,0.01501112,0.01624844,0.0021423404,-0.0006172832,0.0019899867,0.0006870484,-0.001650997,-7.524139e-05
-0.93444705,-0.3825342,-0.07794148,-0.07175498,-0.0062286453,0.0035878483,0.010525884,0.011672204,0.022517417,0.0008874693,-0.00052202045,-0.0019921446,0.0014594096,0.0065678023,0.003972208
-0.93403536,-0.3818775,-0.077721804,-0.071617745,-0.0077734147,0.004650154,0.010967477,0.012645495,0.020689804,0.0012525625,-0.00054816896,-0.00083369756,0.0012365319,0.0041816705,0.0027905821
-0.031660773,0.6786728,0.7024959,-0.13464259,-0.13444723,-0.094612986,-0.031408496,0.028639557,0.0035576888,-0.0033655171,-0.004068932,-0.009749564,0.0066282214,-0.0023968166,-0.001791955
-0.9338498,-0.38158154,-0.07762277,-0.071555585,-0.008468558,0.0051281066,0.011166486,0.0130836265,0.01986739,0.001417817,-0.00056204706,-0.00030916228,0.0011332218,0.003094967,0.0022610244
-0.9332648,-0.38064846,-0.07731061,-0.071360506,-0.01066374,0.0066370936,0.011794835,0.014465349,0.017272206,0.0019382277,-0.0006035026,0.0013408678,0.0008132233,-0.0003153839,0.0005871092
-0.032105025,0.67727363,0.701547,-0.13549815,-0.133922,-0.10099288,-0.035206165,0.022160124,0.007877652,-0.0050378847,-0.00041809076,-0.012915338,0.01224023,0.0024786647,-0.0026633684
0.7676756,-0.34608564,0.11924578,1.3412037,-0.43523535,-0.038634356,0.05593546,-0.03012311,0.12485123,-0.018989142,0.044760723,-0.014750101,-0.011885019,-0.009307471,-0.0041971733
-0.9326089,-0.3796024,-0.07696059,-0.07114093,-0.013121246,0.0083268415,0.012498213,0.016014257,0.0143646635,0.0025219552,-0.0006514439,0.0031936557,0.00044944728,-0.004150637,-0.0012862039
0.18940143,1.0295844,-0.8352146,0.019076718,-0.024291873,-0.010583769,0.015994446,0.03349615,0.018004335,0.00023841279,-0.0031723895,-0.0005769511,-0.003517592,-0.00013353677,0.00017004831
-0.03183692,0.6774801,0.7018006,-0.13586521,-0.13683778,-0.09930693,-0.03402027,0.025373995,0.005932932,-0.0040964843,-0.00066854106,-0.010148112,0.009470679,-0.0001956029,-0.0024744424
-0.93325365,-0.3806301,-0.07730437,-0.071351625,-0.010683826,0.00665616,0.011796654,0.014496679,0.017226338,0.0019430908,-0.00059487805,0.0013740439,0.00079011376,-0.0003699668,0.000553247
-0.03162685,0.67872244,0.7026171,-0.13462202,-0.13453417,-0.09413077,-0.03102332,0.029107414,0.003353569,-0.0031962432,-0.0041458975,-0.009397708,0.0060713734,-0.0027110842,-0.0017344535
0.1896903,1.0363309,-0.8448574,0.019533908,-0.024713222,-0.011329232,0.016764771,0.036282428,0.020323697,0.00014418844,-0.0040890225,-0.0012477913,-0.004989954,0.0002462469,0.0009491697
-0.031619333,0.67872155,0.7024617,-0.13470896,-0.13491026,-0.094461024,-0.03130918,0.029203128,0.0032756974,-0.0031751976,-0.0040904745,-0.009386737,0.0061131464,-0.002805239,-0.00177038
2.2435389,-0.39294416,-0.015665809,-0.21780118,-0.02531223,0.24656464,-0.22478107,0.0046882895,0.09063445,-0.038886596,-0.015266996,0.028016785,0.008696023,0.0016734105,-0.003896574
-0.022372862,0.66552025,0.6805921,0.38875383,1.7744116,-0.6505232,-0.4595403,1.1012053,0.29813433,-0.64157623,2.4733057,0.37267658,0.52040225,-0.18229927,0.7172197
-0.93292487,-0.38010624,-0.077129215,-0.07124675,-0.011937323,0.0075132702,0.012158692,0.015269164,0.015763834,0.0022394683,-0.0006249148,0.0022980284,0.0006272908,-0.0022874179,-0.0003879008
-0.9339202,-0.38169387,-0.077660345,-0.07157913,-0.008204704,0.0049465876,0.011091111,0.012917124,0.02017986,0.001355448,-0.0005576882,-0.0005073063,0.0011715934,0.0035029568,0.0024630905
-0.9337396,-0.3814058,-0.07756402,-0.071519315,-0.0088836495,0.0054135085,0.011284939,0.013344516,0.019376855,0.0015149065,-0.0005670873,-1.7447003e-06,0.0010770212,0.0024680004,0.001941709
-0.9327423,-0.37981516,-0.07703178,-0.07118547,-0.012620929,0.007982903,0.012354988,0.015699236,0.014956252,0.0024032372,-0.0006418039,0.0028171437,0.0005228093,-0.003371817,-0.000904845
0.18940346,1.0296258,-0.83527315,0.019080024,-0.024294687,-0.010589177,0.016000994,0.033512104,0.018021498,0.00024174798,-0.0031875502,-0.000570251,-0.0035367757,-0.00017958834,0.00018599365
0.044228517,0.8803297,0.8980063,0.22601299,1.0252858,1.3361175,1.3100729,-0.10243809,0.28136408,0.04290089,-0.02293401,0.1123921,-0.17306814,0.06587274,0.0997926
-0.031655863,0.67872065,0.7024762,-0.13462365,-0.13440265,-0.09450566,-0.031310506,0.028698348,0.0035590215,-0.0033480774,-0.0040948763,-0.009710346,0.0065441714,-0.0024256436,-0.0017726474
2.2411876,-0.39425892,-0.016024943,-0.21319263,-0.022552092,0.2325445,-0.20672333,0.002686731,0.07118991,0.012840241,0.005198064,-0.0032789037,-0.0010822515,-0.00096661615,0.0015928572
-0.93228227,-0.37908137,-0.0767863,-0.07103221,-0.014347678,0.009169973,0.01284905,0.016786152,0.012914693,0.002812024,-0.0006730845,0.0041132616,0.0002727569,-0.006046845,-0.0022229927
-0.93255204,-0.37951162,-0.07693028,-0.07112226,-0.013335466,0.008474502,0.012558825,0.016149739,0.014110312,0.0025710505,-0.0006513332,0.0033498607,0.00042254408,-0.0044617867,-0.001454283
2.0572448,-0.36942506,-0.02572824,0.020120095,0.035373803,-0.28847227,0.3084748,-0.04931261,-0.31385937,-0.1562719,-0.04430308,0.026434757,-0.020952357,0.014315105,0.033453688
-0.031636838,0.67871803,0.7025185,-0.13464835,-0.13459082,-0.09438182,-0.031226303,0.028966812,0.0034142444,-0.003255618,-0.0041095223,-0.009520012,0.0062780827,-0.002623163,-0.0017612876
-0.93431896,-0.38232994,-0.077873155,-0.07171276,-0.0067112623,0.003919343,0.010664081,0.011974778,0.021948164,0.0010012813,-0.0005303633,-0.0016324528,0.0013921178,0.0058274176,0.00360395
0.18939543,1.0294492,-0.8350216,0.019069495,-0.024275273,-0.010574766,0.015977219,0.033429172,0.017965851,0.0002419154,-0.003162882,-0.00055874913,-0.0034904701,-0.00018772455,0.00016581122
