0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.3112051,0.36537915,0.99303013,-0.37115037,0.600274,0.08440786,0.04485679,0.31873962,0.0641842,-0.050816797,0.097341396,-0.025190458,-0.043831818,0.07522645,-0.006037268
-0.37899685,-0.7580475,-0.16942014,0.016241284,-0.09301486,-0.0012901509,0.19847704,0.16731735,-0.10171194,-0.037955735,0.044629764,-0.19005926,-0.03450351,0.013289498,-0.050330006
-0.49416772,-0.1023398,0.2479171,-0.46367761,-0.108663425,-0.025828885,-0.022434505,-0.1970994,-0.018713228,0.04165143,-0.0062129954,-0.028610945,-0.0059572184,0.028178852,0.044395544
-0.37814033,-0.739552,-0.15538174,0.0059262007,-0.18602315,0.009590382,0.23330551,0.17823479,0.012198819,-0.04385466,0.060458187,-0.11380601,-0.044191457,0.023779113,-0.08841547
-0.6795227,0.5643065,0.12700868,0.3606705,-0.077177875,-0.051705774,-0.17583148,0.12937275,0.10851368,0.11883659,0.009958908,0.035216175,0.014328107,-0.0002181866,-0.087248795
-0.45133922,-0.97841734,-0.3032165,0.34997126,0.801882,-0.5693714,-0.15326984,-0.19303343,0.06884876,-0.011281416,-0.1062044,-0.111324646,-0.06289386,-0.38077015,0.6189862
2.3600636,0.40793532,0.9051305,-0.40766546,0.6247837,0.09264792,0.07781393,0.31274515,0.059022937,-0.03536117,0.09707002,-0.0136945145,-0.033774946,0.023084542,-0.042433932
-0.48265398,-0.09028293,0.22748671,-0.4517779,-0.12198648,-0.02681915,-0.040280104,-0.18655096,0.018484972,0.09495312,0.009255183,0.048701532,-0.01988913,0.022631012,-0.0117381085
-0.40375724,-0.091745734,0.50407493,-0.6693479,0.2484754,0.04642105,-0.013863437,0.48676836,0.06799177,-0.07031693,-0.4130842,-0.07894732,0.060542148,-0.13645308,-0.03195789
2.256059,0.34039518,1.0191698,-0.34574205,0.57867825,0.09519224,0.07942045,0.32985324,0.04823388,-0.03778081,0.07344085,-0.026347348,-0.049429607,0.05036199,-0.0048123254
-0.38779336,-0.76639146,-0.16614091,0.016087946,-0.18499415,0.059022367,0.271153,0.2924561,-0.06491964,-0.03101477,0.13023767,0.27140716,0.042987354,0.020063981,0.0725015
-0.6737679,0.5800534,0.13656506,0.3351306,-0.14095798,-0.039567597,-0.12755181,0.13331445,0.17362292,0.066990055,0.008961879,0.037648,0.015678521,0.008238957,-0.07324735
0.16225296,1.120862,-0.9338983,-0.29656595,0.1811446,0.07940146,0.08389046,-0.044869382,-0.045991156,-0.08880477,0.08099142,-0.017317941,-0.021095196,-0.0016081311,0.027199825
1.6429546,-0.14229575,-0.9139827,-0.1622365,-0.12418314,0.016874246,0.29766333,-0.16234703,-0.096000366,0.117855236,-0.26189983,-0.09729439,0.64551485,-0.06684876,-0.09387248
-0.6741297,0.57908416,0.13602044,0.3364667,-0.13783658,-0.039795242,-0.1296373,0.13401607,0.16986243,0.06958628,0.009541657,0.04056445,0.016304081,0.007786002,-0.07268971
-0.3994988,-0.9032857,-0.21884091,0.18075116,0.06662338,1.2606022,-0.12155891,-0.07012222,0.25087488,-0.19807573,-0.06960595,0.1827077,-0.0015763533,0.004054806,0.059700727
-0.3974699,-0.79323506,-0.17692399,0.026369499,-0.18397221,0.10855674,0.30908978,0.4069784,-0.1420004,-0.017918916,0.20017168,0.6573897,0.1303663,0.016325377,0.23378283
-0.6552905,0.5013659,0.1333344,0.21795322,-0.051626585,-0.045058005,-0.15473932,0.041266248,-0.17843983,-0.23809865,-0.022295093,-0.014478153,0.015132513,0.012213659,-0.04600119
-0.38394216,-0.755581,-0.16183741,0.012106387,-0.18541226,0.039208364,0.25599346,0.24674116,-0.033808894,-0.03593229,0.10227634,0.11696773,0.008053983,0.02154393,0.008029724
-0.67390007,0.5797249,0.13643526,0.33528686,-0.14091136,-0.038991537,-0.12714438,0.13473962,0.17265894,0.06712189,0.0098102875,0.042492174,0.01678172,0.008170413,-0.0712734
2.2755508,-0.27081975,-0.4305507,0.11622254,-0.34850883,-0.10295091,-0.21275023,-0.06453716,0.0036113358,0.03541528,-0.019780584,0.07113274,-0.08002248,-0.0107414415,-0.0068645454
-0.38296202,-0.7529436,-0.16075285,0.010993978,-0.18550844,0.034255087,0.25219002,0.23522851,-0.026279807,-0.037448127,0.095275074,0.07839931,-0.0006955891,0.021927746,-0.008124602
-0.34412146,-0.97112143,-0.4534559,0.29375434,1.0374492,0.71821237,-0.42071274,-0.680508,0.49754432,-0.32637134,-0.0901509,0.05321281,-0.036271278,0.4566331,0.094918564
-0.49712753,0.78381926,-0.09051852,0.3784375,-0.0936545,-0.0026184216,-0.03562989,0.22195286,0.46286502,0.435603,0.019791663,-0.075425684,0.040817667,0.005023524,0.057720605
-0.49931258,-0.106608026,0.25199482,-0.4511002,-0.10871313,-0.025855416,-0.020859245,-0.17991613,-0.020371635,0.033670656,-0.011233874,-0.022714566,-0.002805833,0.014549205,0.03715662
-0.2536812,-0.88425255,-0.1435937,0.2073542,0.6510822,-0.512435,-0.0154043855,-0.2627145,0.30485928,-0.312438,0.08401522,0.0707879,-0.06163446,0.07530484,-0.135613
-0.6497392,0.51656085,0.14256594,0.19325382,-0.113357596,-0.033225067,-0.10794656,0.045288358,-0.11555525,-0.28826588,-0.023137204,-0.0114219785,0.016599612,0.02038994,-0.03216204
-0.37686628,-0.7395934,-0.15470466,0.0064120027,-0.18631999,0.009439881,0.2331725,0.17744756,0.012103179,-0.04409218,0.060346015,-0.11457002,-0.04373655,0.023244068,-0.08877678
1.7115613,-0.45795387,-0.16951409,0.18656372,-0.36694843,-0.103542514,-0.16023207,-0.021584652,-0.034285657,-0.055829477,-0.05186619,-0.035811137,-0.09455449,0.051073916,0.06762404
-0.62354296,0.53681415,0.16588432,0.22873712,-0.10459978,-0.028696558,-0.07759082,0.054632574,-0.0620793,-0.23813574,-0.01795628,-0.05910879,0.028363897,0.013361464,-0.0105752805
-0.69759476,0.5148209,0.096904956,0.44132206,0.124587424,-0.09071096,-0.32902107,0.11542228,-0.096505836,0.28275317,0.012233794,0.022497345,0.008910969,-0.026907286,-0.13359955
-0.41519988,-0.8614563,-0.23317103,0.16538303,0.27547356,-0.043616787,-0.058704887,0.20454343,-0.51913404,0.2683541,0.09074367,0.011313937,0.0061363075,-0.031870835,-0.03805796
-0.6758172,0.5744717,0.13323188,0.34389004,-0.11935118,-0.043223582,-0.14356235,0.13309257,0.15085134,0.08462736,0.009960572,0.040602524,0.016081968,0.005325305,-0.07644357
-0.57411665,0.5968571,0.1280608,0.34047705,-0.14349298,-0.023924477,-0.085051395,0.119550675,0.13830233,0.05096401,-0.025764251,-0.02640446,0.046074603,0.043722916,0.004051097
-0.4261168,-0.87004656,-0.2325303,0.20439632,0.29573244,-0.05937393,-0.11355825,0.20135623,-0.5120386,0.3562807,0.09997186,0.042867746,-0.014550286,-0.041813597,-0.120302394
-0.65406793,0.49327144,0.13685673,0.20671895,-0.13257924,0.010677217,-0.068037674,0.1362166,-0.16915073,-0.27544093,0.010440788,0.22694804,0.080120735,0.008357441,0.086012475
2.103775,-0.40180773,-0.18370883,0.21592736,-0.412585,-0.12670447,-0.2446443,-0.059265062,-0.031061377,-0.051849667,-0.07366942,-0.005838347,-0.106440656,0.032127038,0.08207139
1.87726,0.28472486,0.9415983,-0.40375915,0.53754663,0.074348435,0.033327587,0.3356253,0.0639642,-0.05575149,0.009223833,-0.029321397,-0.047856607,0.053754997,-0.0033985253
-0.49503598,-0.09902468,0.24405745,-0.44291773,-0.12513623,-0.028891485,-0.04246976,-0.18541689,0.018868143,0.09184475,0.0077291103,0.041798413,-0.018561427,0.02358398,-0.014976165
2.0892851,-0.20586358,-0.6383853,-0.012608067,-0.25726694,-0.06338513,-0.09942087,-0.04883062,0.0035926697,0.059758916,0.011136105,0.0601953,-0.06153839,-0.059509315,-0.048539508
-0.5047802,-0.11088296,0.2580485,-0.44305167,-0.10959464,-0.026265712,-0.020592693,-0.17139947,-0.021296164,0.029284405,-0.013756975,-0.0203901,-0.0006617322,0.008319351,0.033451077
-0.55358225,0.59454775,0.041361213,0.17386928,-0.08110475,-0.021417268,-0.06905464,0.043801464,-0.06221265,-0.2164819,-0.021286212,-0.056732953,0.023323506,0.042057984,0.008665803
1.8357985,-0.38372463,-0.30335638,0.12750159,-0.33376288,-0.09237975,-0.13813742,-0.0355447,-0.03401328,-0.034375448,-0.044116605,-0.026766714,-0.08856935,0.02762721,0.05652432
-0.22133386,-0.74796647,-0.09417169,0.034746826,-0.20397429,-0.004403404,0.20254026,0.15876444,-0.026371654,-0.10211705,0.033307787,-0.17431913,-0.032044966,0.026839703,-0.024140013
-0.42156425,-0.850205,-0.22771877,0.19103257,0.31301942,-0.09610253,-0.14683986,0.12504043,-0.4685332,0.34193966,0.07591717,-0.14321296,-0.065933354,-0.03003693,-0.2162758
-0.43243906,-0.9950328,-0.2838709,0.36011738,0.5289477,1.1386487,-0.4967542,-0.17724828,-0.16045524,0.17752118,-0.10974393,-0.10536114,-0.07210703,-0.050896525,-0.15073681
2.1013944,-0.18267246,-0.69858146,-0.03293394,-0.24714877,-0.059742995,-0.061812952,-0.052250102,-0.00320886,0.07235785,-0.0073324083,0.07784114,-0.04847756,-0.15101948,-0.1083807
-0.37815374,-0.739499,-0.15538824,0.006019541,-0.18602991,0.009588504,0.23331499,0.178298,0.012400345,-0.043625955,0.060464617,-0.11385231,-0.044181295,0.023768105,-0.08839186
0.06862549,1.0559065,-0.7888438,-0.23539735,0.16537301,0.055518873,0.05665001,-0.049640227,-0.038734812,-0.113156356,0.08011385,-0.01680695,-0.026813831,0.022470813,0.011793729
1.8944342,-0.31913516,-0.4364654,0.07817906,-0.32134154,-0.08310485,-0.13477536,-0.03529461,0.0067788167,0.02919676,-0.016668428,0.051301304,-0.09018605,-0.030917276,-0.025899287
-0.43326512,-1.0013766,-0.2832388,0.34199226,0.47745162,1.1817846,-0.43186837,-0.100876406,-0.16506375,0.13402994,-0.06432279,0.1524114,-0.014147171,-0.044159167,-0.032814577
-0.5532194,0.60477024,0.015966607,0.1588746,-0.071956106,-0.018480659,-0.07146572,0.043744974,-0.061038878,-0.21307196,-0.009694112,-0.06087378,0.02090051,0.07012446,0.02078314
-0.4817255,-0.09341221,0.23522042,-0.48044464,-0.10644936,-0.024070607,-0.022490008,-0.21426052,-0.017949715,0.05129378,0.0006709505,-0.028191911,-0.009361305,0.04354088,0.056018267
-0.50692964,-0.13093995,0.26070365,-0.41470686,-0.08388867,-0.024517464,-0.04180371,-0.1636322,-0.07280982,0.07337025,-0.024928682,-0.039917644,0.005921785,0.0009804586,0.039207164
-0.49028358,-0.105208956,0.24137397,-0.43122634,-0.14054081,-0.017788082,-0.029360818,-0.16205138,0.009722861,0.097754605,-0.0071118274,0.035923157,-0.009781655,0.0032402496,-0.006303967
-0.4636081,0.6703792,-0.09528761,0.14091167,0.028812008,-0.02583598,-0.04899139,-0.0026228724,-0.08953395,-0.14862005,0.018907512,-0.17959952,0.022259895,0.21404594,0.43990523
-0.64116406,0.5345739,0.15647958,0.23803437,-0.12052618,-0.033509225,-0.100728095,0.058002286,-0.0394822,-0.20038113,-0.012931052,-0.010862293,0.018006198,0.010346626,-0.048323374
0.6989026,-0.089091875,0.97629946,-0.079935625,-0.020340957,-0.03803404,-0.05614745,-0.20860898,-0.023252035,-0.02425515,0.268593,-0.033083204,-0.020640748,0.13479249,0.043763008
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
-0.65202206,0.5103181,0.1387856,0.20333444,-0.08822412,-0.037939057,-0.12691952,0.04390392,-0.14132084,-0.26782387,-0.022644067,-0.011807197,0.016198033,0.017050022,-0.03744477
0.20043448,-0.7747605,0.11152539,0.21367493,-0.33218363,-0.04607513,0.03758148,0.08730079,0.0223093,-0.084148236,0.15402135,-0.096723445,0.03375257,-0.118597195,-0.07407526
-0.5043602,-0.11030213,0.2583669,-0.44324633,-0.10971319,-0.027329331,-0.02134343,-0.17400678,-0.019590698,0.029059213,-0.015318091,-0.029086735,-0.0025722242,0.008385848,0.029885635
-0.4063182,-0.08527293,0.50517213,-0.67722046,0.2635287,0.03486595,-0.026063189,0.4693805,0.07710082,-0.07903434,-0.4023043,-0.07220538,0.052863803,-0.1263633,-0.04697623
0.51915187,-0.1052912,0.90711683,-0.085995235,-0.086876154,-0.011460724,-0.070559494,-0.35177192,-0.009762608,-0.057520263,0.60062605,-0.0911738,0.21627297,-0.30671263,0.015306546
-0.50795674,-0.108563356,0.25969058,-0.43013656,-0.12740916,-0.030549232,-0.043965183,-0.17693014,0.017506192,0.08659354,0.004725654,0.040775407,-0.015608538,0.01843736,-0.019990332
2.13595,-0.38078582,-0.22460464,0.19845782,-0.3895722,-0.12092376,-0.22889194,-0.05555007,-0.036431465,-0.044650126,-0.061669823,-0.0050919433,-0.084119685,0.019287767,0.06223939
-0.500146,-0.10716378,0.2533559,-0.45235935,-0.10912658,-0.025788471,-0.02123318,-0.18234928,-0.020556854,0.034936525,-0.009935558,-0.021904062,-0.0025961278,0.017306758,0.039314013
-0.5027457,-0.1091229,0.2574773,-0.44847265,-0.10913127,-0.027050577,-0.022395836,-0.18166941,-0.020002987,0.03336628,-0.012049261,-0.029309839,-0.0034483834,0.016174532,0.035161547
0.009252401,0.55670047,0.45533603,0.64373106,-0.32179904,-0.07748863,-0.11056515,-0.054016113,0.095831245,0.117379144,-0.26351094,0.079049036,0.23705448,-0.02049974,-0.054257438
0.16783312,1.121584,-0.9283831,-0.29430252,0.18437138,0.080494426,0.087883614,-0.045477457,-0.04633133,-0.08877022,0.08434886,-0.018046506,-0.020148542,-0.00087542925,0.026721979
0.3169519,1.2276379,-1.1291296,-0.38910702,0.22972317,0.09776962,0.11649322,-0.06427136,-0.041793138,-0.06082247,0.0931361,-0.005876621,-0.028119525,-0.025745975,0.02259912
-0.40643585,-0.83725435,-0.22124563,0.14471793,0.23787771,-0.0643946,-0.051484395,0.14128748,-0.43743378,0.23156172,0.05052448,-0.21053313,-0.04368756,-0.023903208,-0.12209021
-0.5906225,0.5936566,0.19441634,0.35799193,-0.11582787,-0.025778245,-0.04558348,0.09827048,0.14517348,0.035308965,-0.008954397,-0.013591401,0.018327214,0.010314478,-0.036906425
-0.6768589,0.57162297,0.1315066,0.3484912,-0.107878365,-0.045377135,-0.15222432,0.13245645,0.13909264,0.093958355,0.010183207,0.040412564,0.015895447,0.0038008408,-0.078860834
-0.6745443,0.5781381,0.13584524,0.33584237,-0.14136684,-0.035768744,-0.12442599,0.14242427,0.16821045,0.06725543,0.014347945,0.06849157,0.022711739,0.007896325,-0.060535055
-0.49348032,-0.10218599,0.24476783,-0.45495942,-0.10725942,-0.025791004,-0.02043911,-0.18217263,-0.019109398,0.034630243,-0.011921381,-0.027044887,-0.0050818357,0.014133859,0.0355107
-0.47916812,-0.087600544,0.22386332,-0.45474508,-0.12126712,-0.027107147,-0.04045293,-0.19010173,0.01976807,0.09602282,0.008977097,0.04317285,-0.021794232,0.023873603,-0.0129558975
2.0335255,0.23039113,0.52462494,-0.43197235,0.02027473,-0.10512042,-0.5344885,0.246165,0.07022244,-0.040668666,-0.5073466,0.095742084,-0.012402625,-0.07157078,0.08342644
-0.4363359,-0.97240657,-0.30033353,0.27766156,0.7530293,-0.4956114,-0.10818323,-0.19188556,0.04208108,-0.08681694,-0.04895152,0.04222937,-0.0031994078,-0.020781923,-0.09773884
-0.37275398,-0.7404202,-0.15922934,-0.013565799,-0.16450699,0.0135464985,0.25314242,0.17231871,-0.029349253,-0.0929556,0.046274163,-0.17817716,-0.03126405,0.024427626,-0.029211551
-0.5031567,-0.109111756,0.2572797,-0.44866857,-0.10902931,-0.027021758,-0.02239148,-0.18152064,-0.019982666,0.033348426,-0.011930907,-0.029300986,-0.0035906886,0.016261954,0.03517134
-0.48938158,-0.10438568,0.24009833,-0.43308127,-0.14036313,-0.017636552,-0.02942208,-0.16381633,0.00983296,0.098766096,-0.0063341255,0.035977162,-0.010121142,0.004675001,-0.0052144756
1.801915,-0.3824495,-0.30471566,0.122250296,-0.32282642,-0.08567591,-0.10732597,-0.033367407,-0.03509183,-0.035609808,-0.046687003,-0.022801317,-0.08801303,-0.019140776,0.029747387
-0.07085506,0.58895123,0.49534222,0.5084491,-0.09479321,-0.026661862,-0.105273314,0.13263634,0.1487757,0.006047595,0.14583664,-0.036309518,0.029886756,0.08798194,-0.0029703688
1.9961069,-0.11646782,1.8984826,0.47681558,-0.07809409,0.004667143,-0.17351928,-0.5947273,0.042885087,-0.14180696,1.525965,-0.1150397,0.5271531,-0.77070206,-0.06647832
-0.5046988,-0.11068166,0.2581285,-0.44314566,-0.10962029,-0.026626045,-0.02084504,-0.1722755,-0.020706873,0.029205613,-0.014279604,-0.023373751,-0.0013401035,0.00835181,0.03222721
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
-0.38296202,-0.7529436,-0.16075285,0.010993978,-0.18550844,0.034255087,0.25219002,0.23522851,-0.026279807,-0.037448127,0.095275074,0.07839931,-0.0006955891,0.021927746,-0.008124602
-0.49864572,-0.10209134,0.24695739,-0.43509603,-0.12547228,-0.028803293,-0.04143664,-0.17439985,0.017456055,0.08707875,0.0048195305,0.047578376,-0.015974248,0.014584526,-0.01895268
-0.37302873,-0.7400521,-0.15762283,-0.012477521,-0.16771778,0.013004101,0.2547966,0.17330934,-0.025133232,-0.09709967,0.04363829,-0.18465956,-0.032212652,0.02150403,-0.03357635
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
0.3905165,1.278602,-1.2397354,-0.43271792,0.27451184,0.10893294,0.16100419,-0.061249185,-0.0563919,-0.043561496,0.11203042,0.0052298526,0.030906983,-0.11391235,-0.05325173
-0.67890316,0.565989,0.128003,0.35808644,-0.0834989,-0.050727703,-0.17121688,0.12921432,0.115318775,0.11366214,0.009534167,0.03359396,0.014037396,0.00064394734,-0.08662406
-0.6776916,0.56933177,0.1300895,0.3523515,-0.09810662,-0.04746081,-0.15979077,0.13130571,0.12946819,0.101865776,0.010011364,0.038184337,0.015265724,0.0025290058,-0.081765786
-0.43148786,-1.0103446,-0.29038277,0.33553421,0.52991164,1.1786176,-0.43687645,-0.11054613,-0.2374346,0.109988846,-0.079792544,0.07997693,-0.0032890313,-0.049574755,0.015430433
-0.6494392,0.51737916,0.143057,0.19195661,-0.116569646,-0.03266045,-0.10555044,0.04537297,-0.112203166,-0.29088444,-0.02325503,-0.011686035,0.016579552,0.020820787,-0.03161521
1.8430681,-0.3776573,-0.3155285,0.11958378,-0.33009705,-0.09106297,-0.14033376,-0.03304871,-0.03191427,-0.035285436,-0.04024709,-0.02792164,-0.08623526,0.02652795,0.05744751
-0.51343757,0.64065766,0.1281535,0.33825704,-0.086150944,-0.01403725,-0.001819349,0.07040907,0.13372913,0.06150431,-0.0140669085,-0.008934302,0.011758131,0.034557,-0.024484219
-0.4420603,-0.9700691,-0.29503396,0.29675937,0.7261041,-0.49846652,-0.12373636,-0.18427281,0.091256775,-0.039560992,-0.034604408,0.10665919,-0.015645133,-0.02045854,-0.15532212
-0.4437351,-0.9918637,-0.31266543,0.31176206,0.8366496,-0.5128429,-0.1724101,-0.1995901,-0.03940521,-0.016808586,-0.04944642,0.027938634,-0.0073031057,-0.0318581,-0.12022111
-0.6779457,0.5686397,0.1296763,0.35343722,-0.09542873,-0.04791344,-0.16177471,0.13127938,0.12664516,0.10405178,0.010135841,0.038554527,0.015316641,0.0021678414,-0.08216028
0.6546707,0.622641,0.7363433,0.56856716,-0.013060273,-0.033414338,-0.052787926,-0.041567843,-0.09824666,-0.24184278,0.18137628,-0.021700414,-0.062556356,0.121202186,0.0065089813
-0.6495847,0.5169669,0.1427771,0.19278622,-0.1143511,-0.03333277,-0.10741902,0.04462552,-0.114076294,-0.28912112,-0.023582663,-0.0138418665,0.01606065,0.020553099,-0.032950446
-0.66248864,0.57913977,0.13042547,0.32439426,-0.15238139,-0.024487402,-0.0929819,0.14562945,0.15165094,0.032304987,-0.014620607,-0.024437657,0.029621111,-0.004583375,-0.020667536
-0.5084504,-0.10638749,0.25704744,-0.4156862,-0.13926898,-0.032705948,-0.056792136,-0.16771835,0.043135997,0.11899384,0.012961752,0.0880717,-0.023582453,0.012519467,-0.06125573
-0.32274,-0.74107516,-0.13560265,0.0056929374,-0.17861663,0.009365651,0.24985218,0.15903868,-0.028704884,-0.093856364,0.029865652,-0.18231708,-0.017429214,0.023588099,-0.02939129
-0.3994988,-0.9032857,-0.21884091,0.18075116,0.06662338,1.2606022,-0.12155891,-0.07012222,0.25087488,-0.19807573,-0.06960595,0.1827077,-0.0015763533,0.004054806,0.059700727
-0.5023345,-0.10890883,0.25558537,-0.44795823,-0.10935019,-0.026044047,-0.020950627,-0.17723511,-0.020858347,0.03225277,-0.01178875,-0.021433752,-0.0017360278,0.013052687,0.03643594
-0.4902,-0.096042685,0.23805115,-0.44284302,-0.12387829,-0.028540209,-0.04133499,-0.1819359,0.019024132,0.090598285,0.0058429632,0.042327177,-0.018934105,0.018524962,-0.017798223
-0.07178871,-0.7580032,-0.014054182,0.11622832,-0.26344723,-0.019938944,0.12963648,0.1301977,0.018281903,-0.06446651,0.109984875,-0.10524948,-0.002956144,-0.051648285,-0.08088334
0.14818132,1.1721822,-0.9402285,-0.19202341,0.16348954,0.077261776,0.07315795,0.014697044,0.17060485,0.18062095,0.11274019,0.015136906,-0.020860668,0.041144997,0.02413369
0.4083848,1.2842922,-1.2359374,-0.43150264,0.28408414,0.112133615,0.17169462,-0.06301679,-0.057496756,-0.042421676,0.120496586,0.004172714,0.03462232,-0.11536317,-0.056471135
-0.64920616,0.51799846,0.14339416,0.19116178,-0.11836332,-0.032644913,-0.10443917,0.04468871,-0.10986189,-0.29239482,-0.023755074,-0.014315938,0.016002731,0.021093119,-0.032326456
0.07156735,1.058216,-0.7940162,-0.2376475,0.16634452,0.055805016,0.05735317,-0.049804453,-0.038794577,-0.11239247,0.079981804,-0.016339278,-0.026318923,0.02076207,0.010674123
