0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.76693094,-0.16549596,0.0625115,-0.37535724,0.03641873,-0.28877088,-0.046734724,-0.12965989,0.066540666,0.0058708526,-0.017094173,-0.033611454,0.002021058,-0.044706702,-0.03407423
-0.80997354,-0.18115179,-0.04017816,-0.13161726,-0.2360733,0.83061403,0.08979634,0.0047073173,-0.034348365,-0.020160642,-0.025529448,0.041695435,-0.015640553,0.016173083,0.018597543
-0.74268156,-0.123240195,0.06698476,-0.40964746,0.065921135,-0.28824794,-0.028069977,-0.12093864,0.07253296,0.011333279,-0.021434093,-0.026420102,0.012291674,-0.04442048,-0.0396841
-0.6912677,-0.083893865,-0.029037464,-0.05598594,-0.120409295,-0.14752313,0.09835946,0.2148912,-0.17113878,-0.043638207,0.012658453,-0.0018891823,-0.034099363,0.04484853,0.013034776
0.91379786,0.650434,-0.6204067,0.21229248,-0.42635366,-0.09415013,0.85927814,0.033207368,0.44186217,0.14274168,-0.09132158,-0.094212115,-0.117067926,-0.021552652,-0.00979753
-0.74679714,-0.14014383,0.06382525,-0.40602857,0.06972804,-0.2884507,-0.029786637,-0.121824086,0.06984136,0.006434339,-0.020891879,-0.026855152,0.009381765,-0.045125376,-0.039065983
1.4976122,-0.701949,1.2532562,0.03612585,-0.21318883,-0.012717319,0.06470521,0.057757627,-0.05732154,-0.007479162,-0.035198815,0.0377931,0.0045848615,0.04606167,0.047214147
0.9136755,0.6497407,-0.62061286,0.21242204,-0.42618877,-0.0941776,0.85952145,0.033038925,0.4418372,0.1425514,-0.091337025,-0.09427621,-0.1172451,-0.021608599,-0.009768943
-0.8097852,-0.18115431,-0.040292706,-0.13196623,-0.23630117,0.83058345,0.089706875,0.0050244536,-0.03421642,-0.020732123,-0.026260456,0.041812196,-0.015630096,0.016107427,0.018658642
-0.8099881,-0.18115164,-0.04016417,-0.13154586,-0.23603065,0.83062416,0.08981722,0.0046560266,-0.03438486,-0.020050822,-0.025402753,0.04165685,-0.015631163,0.01616187,0.018574655
-0.7608243,-0.1401201,0.06733293,-0.38070467,0.030611012,-0.28846663,-0.044569764,-0.12804036,0.07069013,0.013709939,-0.018045299,-0.032912746,0.0061496403,-0.043776017,-0.03493468
-0.69875914,-0.1261354,-0.03954199,-0.04986041,-0.110877775,-0.1477252,0.100101426,0.19244042,-0.1960892,-0.041126307,-0.003573558,-0.010397511,-0.06593063,0.040619057,0.019109244
0.325353,-0.27174962,-0.4405732,0.1030381,-0.19923724,-0.1684132,-0.44405687,-0.3887073,0.27609202,-0.007431749,0.055842485,-0.12084978,0.100363836,-0.03662027,0.0021974384
0.56148314,-0.21318808,-0.62403464,0.48574314,-0.27962473,0.037752688,-0.19903654,0.07928334,-0.119397566,-0.08132834,0.048863396,-0.059813242,0.027710846,-0.005822797,-0.0061628
1.4751959,-0.5275094,1.0890988,-0.0052539073,-0.19031496,-0.020762518,0.14684345,0.056722704,0.045200944,-0.008038061,-0.13722298,-0.011876548,-0.04892788,0.1417119,0.045796923
-0.7451619,-0.13342977,0.06507904,-0.40746656,0.06821758,-0.2883704,-0.029097548,-0.12147188,0.07091519,0.008368965,-0.02110019,-0.02668127,0.010546808,-0.044843946,-0.03931291
-0.8016792,-0.17213203,0.06784338,-0.31250298,-0.056309912,-0.29059258,-0.07742612,-0.14229,0.06835595,0.018945724,-0.01926249,-0.04508492,-0.008766224,-0.040973656,-0.021180848
-0.6601964,-0.1222679,-0.04252314,-0.10387263,-0.028858006,-0.14945766,0.15178593,0.21702255,-0.19551608,-0.050754756,-0.02087264,0.010786624,-0.07128621,0.03677983,0.021350004
-0.80979395,-0.18115428,-0.04028431,-0.1319233,-0.23627552,0.83058953,0.089719415,0.004993594,-0.034238387,-0.020666137,-0.026184345,0.041788988,-0.015624537,0.016100662,0.018644907
-0.7463516,-0.13831453,0.06416688,-0.40642038,0.06931634,-0.28842878,-0.029599387,-0.12172879,0.070132956,0.006962901,-0.02094986,-0.026808128,0.009697464,-0.045048997,-0.039132953
-0.35868672,2.8443913,1.0777696,0.5111381,0.2878715,0.16290131,-0.58648115,0.20052291,0.27924672,-0.56666815,-0.018328486,-0.13715294,-0.32101613,-0.08941816,0.008567111
1.2860309,2.4104226,0.20490631,-0.4980322,-0.5140634,0.06647193,-0.62245965,-0.2827866,-0.6239334,0.7680599,-0.31570572,0.04227885,-0.05699257,0.082841374,0.004334037
-0.8729189,0.16891015,0.31459808,0.9278742,0.6214977,-0.0942292,0.14161298,-0.17542833,-0.02447694,0.101014666,-0.16932184,0.07298764,0.08773045,0.034524176,0.0057198694
1.3330559,1.476831,-0.24587838,-0.6515132,0.2776956,-0.008362861,0.6339261,-0.62976295,-0.36883447,-0.49132058,0.14011975,-0.02491244,0.27267063,0.062125135,-0.020932125
0.32560605,-0.272221,-0.4420965,0.10427892,-0.20089343,-0.16705184,-0.44650498,-0.38966763,0.27628475,-0.009229138,0.056832045,-0.12352885,0.103378974,-0.03915931,0.0011977251
1.0011328,-0.33380416,0.26653358,0.0992317,-0.1366978,-0.044961236,-0.10657041,-0.049807474,-0.11692478,0.1055882,0.082772344,0.10533258,0.050930087,-0.24929877,0.046744455
0.9137741,0.65044713,-0.6203397,0.21227169,-0.4263034,-0.094122775,0.85897326,0.033269193,0.44168314,0.1426878,-0.091266066,-0.094123386,-0.11689012,-0.021539873,-0.009803541
1.2860156,-0.22545299,-0.35670888,-0.6163001,1.3639276,0.23462959,-0.008242818,0.39460638,0.061393723,0.09321215,-0.031662755,0.027139893,-0.045977086,0.0021149253,0.026941
-0.353691,2.8713531,1.0856638,0.50705403,0.28400856,0.16470122,-0.59323925,0.2043148,0.2820067,-0.57309765,-0.017035546,-0.13828348,-0.32469386,-0.09123319,0.008994583
-0.80993485,-0.1811521,-0.0402152,-0.13180639,-0.23618624,0.8305872,0.08974105,0.0048431843,-0.03425168,-0.020451479,-0.025864974,0.04179764,-0.015665356,0.016202802,0.018658146
0.56150395,-0.21317777,-0.6240259,0.48558578,-0.27966496,0.037703793,-0.19901954,0.07939794,-0.11933563,-0.081487395,0.04861102,-0.059683055,0.02762639,-0.0057454323,-0.006098798
-0.90702105,-0.2190173,0.08000237,-0.4211304,-0.16726182,0.61793727,-0.021464825,-0.31971106,0.19783446,0.05685525,-0.079914786,0.10556658,0.061802987,-0.11501486,0.0090508675
-0.69872534,-0.1261355,-0.039572,-0.050015938,-0.110978745,-0.14772171,0.10005116,0.19254261,-0.1960234,-0.041321184,-0.0036783072,-0.010385666,-0.066021554,0.04059177,0.019128786
-0.9105699,-0.2272468,0.06491299,-0.3947199,-0.18197817,0.68886393,-0.08709461,-0.33091134,0.22979735,0.035754737,-0.040477395,0.0054453765,0.04544302,-0.06930565,-0.022810094
-0.6474651,-0.12098218,-0.043451156,-0.121726476,-0.0014036695,-0.15005259,0.16905783,0.22508639,-0.19536175,-0.053755693,-0.02649903,0.017822823,-0.07297228,0.035594855,0.022125632
0.56307006,-0.21638079,-0.6342329,0.49477285,-0.29047304,0.047064364,-0.21544012,0.07232938,-0.11841069,-0.0925463,0.05667563,-0.078301504,0.04821882,-0.023123268,-0.013135963
-0.6732359,-0.12355321,-0.04140556,-0.08542641,-0.055894777,-0.14890416,0.13469645,0.20850836,-0.19586445,-0.04696923,-0.014766956,0.0036787791,-0.06922637,0.03820638,0.020594211
1.0857168,-0.88305724,1.0639236,-0.06970791,-0.20302182,-0.048305433,-0.34566492,-0.34694853,0.451833,-0.05233913,0.11215588,-0.3892214,-0.012996237,0.45303765,-0.005141423
0.53169644,-0.23989277,-0.576484,0.2626835,-0.19706635,-0.1621606,-0.29069743,-0.25027862,0.13518797,-0.07603949,0.18604167,0.78924954,-0.32722992,0.16651754,-0.05586961
0.3255855,-0.27221683,-0.44206583,0.104358114,-0.20082559,-0.16705076,-0.4464577,-0.38972393,0.27623713,-0.009075484,0.056983244,-0.12355455,0.10336475,-0.039151754,0.0011774478
0.91388077,0.65079415,-0.6203265,0.21215796,-0.42634615,-0.09412429,0.85920674,0.03315008,0.44168562,0.14254786,-0.091181405,-0.09414053,-0.116615124,-0.021456702,-0.0098637035
0.56162405,-0.2134661,-0.6249252,0.486516,-0.28057724,0.038561553,-0.20046869,0.07868746,-0.119304806,-0.08232564,0.049519867,-0.061415773,0.02949472,-0.0073270304,-0.00676566
-0.76053387,-0.13891327,0.06756196,-0.38095903,0.030335398,-0.28845227,-0.044464603,-0.12796251,0.07088966,0.014078451,-0.018087493,-0.032878913,0.006349984,-0.043731157,-0.034976233
-0.69877326,-0.12613443,-0.039529115,-0.049795005,-0.11083543,-0.14772667,0.10012257,0.19239783,-0.19611637,-0.041044235,-0.0035290625,-0.010402321,-0.06589163,0.040630654,0.019100884
-0.6988651,-0.12613167,-0.039488487,-0.049780443,-0.1108093,-0.147741,0.10012486,0.19235392,-0.19609697,-0.041000977,-0.0034808766,-0.010417824,-0.06587167,0.040701967,0.019146549
1.4241375,-0.69992155,1.1295513,0.06437411,-0.20776354,-0.0140554905,0.023559935,0.058813926,-0.011867206,-0.024293331,-0.050900903,-0.007925538,-0.0048865476,0.13132882,0.047021735
-0.88237596,0.27757525,0.54104555,0.80340546,0.506477,0.8598788,0.2716279,-0.36606437,0.13380459,0.28342968,0.29464388,0.18310657,0.30442727,-0.061344087,0.010937481
-0.91130227,-0.22773924,0.06372859,-0.3928904,-0.18334892,0.69031864,-0.089665115,-0.33266354,0.22999878,0.034840833,-0.037914775,0.001944119,0.048837945,-0.0715505,-0.02360824
0.5615247,-0.21322714,-0.62418,0.4857443,-0.2798216,0.037850548,-0.19926788,0.07927684,-0.11932997,-0.08163208,0.048765287,-0.059979312,0.027946172,-0.0060161045,-0.006212731
1.2630861,2.3435278,0.1990571,-0.46595526,-0.53137803,0.063848816,-0.63502175,-0.28092474,-0.6168712,0.80278814,-0.298951,0.045885164,-0.059854213,0.062413752,0.016983474
1.6071323,-0.8518707,1.5274938,0.060484633,-0.2910135,-0.016137537,0.11817485,0.09917202,-0.06386866,-0.08058418,-0.14401951,0.11420495,0.022006247,-0.2689739,-0.13340686
1.3637738,-0.76465124,0.9805529,0.06212911,-0.116761886,-0.017046308,0.026428184,0.08149007,0.018808011,-0.055437267,-0.08450954,-0.0042557484,-0.009670136,0.1590891,0.07275055
0.5617108,-0.2136771,-0.6255823,0.48720258,-0.28124148,0.039190147,-0.2015276,0.078163326,-0.1192852,-0.0829302,0.050195333,-0.06268704,0.030862872,-0.008485471,-0.007255583
-0.80167943,-0.17213258,0.06783972,-0.31253785,-0.056331,-0.290593,-0.0774376,-0.1422704,0.06837252,0.018904103,-0.019283017,-0.04508366,-0.00878626,-0.0409739,-0.021172216
-0.5249057,0.95776474,0.26437786,-0.20161535,-0.38975418,-0.13001408,-0.098143384,0.7318178,0.29984462,0.111455485,0.2589166,0.16127251,0.43742225,0.1523733,-0.07636364
-0.6978772,-0.13631016,-0.054981533,-0.029947829,-0.106720395,-0.07138865,0.027313653,0.19166322,-0.15788834,-0.053496946,0.0330304,-0.10301737,-0.09677008,0.09577436,-0.013669242
-0.59700257,0.50511795,0.13724715,-0.13824342,-0.2733894,-0.13733096,-0.015336774,0.5067644,0.09259744,0.047595974,0.14908434,0.089664035,0.22715983,0.10531609,-0.036763526
-0.7421112,-0.12089954,0.06742133,-0.41014904,0.06539527,-0.28822005,-0.027826551,-0.1208158,0.07290922,0.01200297,-0.021503795,-0.02635908,0.012701614,-0.044321783,-0.03977075
-0.75838864,-0.12999849,0.06925579,-0.38283733,0.028295383,-0.2883454,-0.04370358,-0.12739363,0.07234761,0.016832102,-0.018420957,-0.032633383,0.007801187,-0.043404054,-0.035278656
1.0230526,-0.30434328,0.2904213,0.082244985,-0.12878689,-0.038080055,-0.105428636,-0.052743215,-0.14400491,0.14063941,0.109790064,0.12105691,0.05175951,-0.2712348,0.07041599
-0.69884115,-0.12613338,-0.03951041,-0.04989168,-0.1108813,-0.14773852,0.100088894,0.19242631,-0.19605078,-0.041140564,-0.0035565877,-0.010409657,-0.06593806,0.04068223,0.019160777
0.5853775,-0.22819859,-0.49245518,0.19601873,-0.09613042,-0.104214646,-0.20457894,-0.10249009,-0.024506563,0.04742976,0.059932534,0.07549103,0.08074282,-0.17757168,0.050226286
0.5615118,-0.2131869,-0.6240582,0.48559535,-0.2797056,0.037728075,-0.19907111,0.079389736,-0.11932452,-0.08154438,0.048604507,-0.059727054,0.027682826,-0.0057922606,-0.006113499
-0.63998735,0.23707362,0.062087666,-0.10077482,-0.20448717,-0.14170656,0.0335894,0.3734956,-0.029989695,0.00979244,0.08412886,0.047232084,0.10264056,0.077662006,-0.013149192
1.5005168,-0.762781,1.2948587,0.06056861,-0.24612845,-0.021759976,0.07369364,0.0719209,-0.025547082,-0.06681309,-0.10241078,0.0373335,0.007753607,-0.0011915594,-0.025273768
1.3739994,-0.7631259,0.9910201,0.05449368,-0.106366515,-0.013131829,0.030372867,0.08044384,0.0028874457,-0.03526683,-0.062163316,0.0071222084,-0.008352329,0.14194156,0.09050914
-0.75019366,-0.15409464,0.06121745,-0.4030419,0.07287018,-0.28861803,-0.031202339,-0.12255554,0.06761988,0.0023904103,-0.020444104,-0.02721436,0.006980378,-0.04570713,-0.03855583
-0.8788788,0.170539,0.31769568,0.93595386,0.60328203,-0.10103318,0.14766288,-0.18737966,-0.029561182,0.09695206,-0.16324922,0.0760791,0.09367845,0.032815855,0.0066696475
-0.810113,-0.18115027,-0.040044338,-0.13093445,-0.2356656,0.8307109,0.089996,0.0042169387,-0.034697272,-0.019110445,-0.024317821,0.04132652,-0.015550544,0.016065925,0.01837861
0.9136917,0.65030444,-0.6202692,0.21228677,-0.42621043,-0.09408624,0.8584796,0.03336104,0.4413983,0.14262965,-0.09121498,-0.09400867,-0.11672158,-0.021536002,-0.009796572
-0.8016807,-0.17213187,0.06784476,-0.31249604,-0.05630543,-0.29059273,-0.07742388,-0.14229448,0.0683531,0.018954428,-0.019257748,-0.04508542,-0.008762044,-0.04097242,-0.021181742
-0.81001097,-0.1811514,-0.04014224,-0.13143392,-0.23596382,0.83064,0.08984995,0.004575635,-0.034442063,-0.019878678,-0.02520415,0.041596375,-0.015616431,0.016144298,0.018538773
-0.6987851,-0.12613347,-0.039518215,-0.04973987,-0.11079975,-0.1477279,0.1001404,0.19236201,-0.1961392,-0.040975034,-0.0034914794,-0.010406347,-0.065858625,0.04064045,0.019093813
-0.660188,-0.12226098,-0.04252774,-0.10390485,-0.028879633,-0.14945687,0.1517763,0.21704268,-0.19550265,-0.05079019,-0.020894391,0.010788923,-0.071304105,0.036774565,0.021353794
-0.698943,-0.12616147,-0.039530758,-0.049331952,-0.1107115,-0.1476425,0.10004165,0.19204113,-0.19621986,-0.040696617,-0.0031437771,-0.010664617,-0.065421954,0.040576734,0.019032536
-0.69884664,-0.12613305,-0.03950542,-0.049866274,-0.11086485,-0.14773908,0.100097105,0.19240975,-0.19606136,-0.041108694,-0.0035393261,-0.0104115335,-0.065922946,0.040686727,0.019157536
0.7580051,-0.17628422,-0.56904167,-0.040050253,0.37602165,0.059583355,-0.24933876,0.07852555,0.09885542,0.0018112495,-0.06781604,-0.076154016,-0.0028754473,-0.016967457,-0.068216085
-0.76842743,-0.16833407,0.0647947,-0.36283487,0.018971702,-0.29051575,-0.038915563,-0.12384825,0.066965856,0.009993326,-0.028558746,-0.028345378,-0.008612609,-0.04558408,-0.022633923
-0.9109836,-0.2270375,0.06574917,-0.39480758,-0.18096364,0.6883252,-0.085912116,-0.33088264,0.229524,0.037293788,-0.039993938,0.0061611696,0.044280417,-0.0681889,-0.022411672
-0.7655895,-0.15992138,0.0635711,-0.37653235,0.035141457,-0.28870386,-0.046263546,-0.12930542,0.06744819,0.007600711,-0.017309291,-0.033459093,0.0029200462,-0.04450348,-0.03426198
-0.8100199,-0.18115132,-0.040133674,-0.13139021,-0.23593773,0.8306462,0.08986273,0.004544246,-0.034464397,-0.019811459,-0.025126599,0.04157276,-0.015610673,0.016137438,0.01852476
0.5615276,-0.21329848,-0.6243776,0.48610693,-0.2799696,0.038082268,-0.19958933,0.07900582,-0.119389616,-0.08163776,0.049224887,-0.060480934,0.028427381,-0.006429716,-0.0064206244
0.9137803,0.650414,-0.6203856,0.21229374,-0.42633355,-0.09414122,0.8591582,0.033239476,0.44180334,0.1427228,-0.09129961,-0.0941795,-0.11700838,-0.021548267,-0.009799578
1.4836724,-0.7305136,1.2385981,0.047913108,-0.21504165,-0.01700084,0.066206194,0.059856776,-0.04162513,-0.02698273,-0.047088932,0.0306396,0.004700158,0.0550316,0.036150917
-0.9114331,-0.22760281,0.064146206,-0.3936138,-0.183076,0.6898637,-0.08908262,-0.3321792,0.23016877,0.03482933,-0.038757123,0.0028673129,0.047932908,-0.070678,-0.02313972
-0.6474376,-0.120979,-0.043474402,-0.121848546,-0.0014826427,-0.15004987,0.16902108,0.22516443,-0.19531067,-0.053907175,-0.026580773,0.017831732,-0.07304269,0.03557384,0.022140777
0.9137308,0.65038687,-0.62029123,0.21227404,-0.42625,-0.09409993,0.8586769,0.03332957,0.4415161,0.14264745,-0.09122673,-0.094049096,-0.116767,-0.021534096,-0.0098029245
1.3942316,-0.6365838,1.0214354,0.036062267,-0.1545658,-0.014797584,0.019365687,0.057783313,-0.008024835,-0.010684228,-0.04492796,-0.016203808,-0.007994609,0.22196981,0.10350941
-0.67304474,-0.123557635,-0.04153488,-0.08589605,-0.05621582,-0.14887954,0.13454853,0.2088458,-0.19569655,-0.04757854,-0.015126024,0.0037269664,-0.069518894,0.038054448,0.02060686
-0.8097919,-0.1811543,-0.04028624,-0.13193317,-0.23628141,0.8305881,0.08971653,0.0050006844,-0.03423334,-0.020681301,-0.026201835,0.041794322,-0.015625818,0.016102217,0.018648064
0.76039386,-0.1686769,-0.5675004,-0.042389657,0.37547863,0.060090706,-0.24833244,0.07642167,0.09672992,0.0014003069,-0.068004034,-0.07660224,-0.002022566,-0.016312135,-0.068608485
1.25896,-0.23736647,-0.35425758,-0.5781326,1.3104461,0.23562662,-0.04356576,0.3802578,0.06140189,0.103841886,-0.015812658,0.013931212,-0.04424744,0.0018558513,0.027448552
-0.6601905,-0.122266665,-0.04252793,-0.103898644,-0.02887483,-0.14945711,0.15177834,0.21704005,-0.1955041,-0.050788116,-0.020888858,0.010788926,-0.07129939,0.036775667,0.021352895
0.97874707,-0.30819562,0.2412155,0.11267133,-0.16803864,-0.053711973,-0.12159482,-0.04796944,-0.07812672,0.056666415,0.01904616,0.07314892,0.04571192,-0.19785929,-0.0020352968
-0.87289834,0.16890974,0.31457877,0.9277757,0.621437,-0.094237365,0.14158307,-0.17535985,-0.024429806,0.10087296,-0.16945833,0.07302454,0.08770133,0.03452792,0.005744728
-0.9085543,-0.22709629,0.06477398,-0.39431033,-0.18109953,0.688677,-0.08566755,-0.33022165,0.22861342,0.03717039,-0.040906705,0.00670678,0.044276364,-0.069968835,-0.023805164
1.2512112,-0.23948471,-0.35173044,-0.56905645,1.2889653,0.22770135,-0.038044754,0.36904648,0.05741578,0.0981534,-0.010021732,0.018007733,-0.038971636,-0.001285204,0.028893912
-0.6990418,-0.12611763,-0.039351773,-0.049208716,-0.11042951,-0.14776237,0.10030823,0.1919625,-0.19631687,-0.04026785,-0.0030666206,-0.010467876,-0.06552042,0.04084574,0.01910176
-0.88131684,0.16059704,0.29867235,0.95724946,0.60640377,-0.025085147,0.074674726,-0.18757504,0.011249382,0.08142311,-0.12763707,-0.024278805,0.06236701,0.089761294,-0.030480688
1.2587368,-0.23796588,-0.35439667,-0.5778955,1.3104006,0.23555045,-0.043576982,0.38063148,0.061871685,0.10414268,-0.015685441,0.0140395,-0.044251144,0.0017873086,0.027495602
-0.7670406,-0.16595009,0.062425952,-0.37526098,0.03652176,-0.2887762,-0.046777926,-0.12968953,0.06646309,0.0057384544,-0.017081693,-0.03362468,0.0019413176,-0.044724148,-0.03405799
0.69314504,0.18093185,-0.3980658,0.080197945,-0.13965634,-0.07283499,-0.28247485,-0.12015943,-0.10535421,0.1553959,-0.016654095,0.059018333,0.054936733,-0.12254139,0.02831984
-0.6988613,-0.12613198,-0.039492026,-0.04979835,-0.11082088,-0.1477406,0.10011907,0.19236556,-0.19608955,-0.04102345,-0.0034930843,-0.010416516,-0.06588239,0.04069878,0.019148845
-0.6988597,-0.12613212,-0.039493505,-0.049805824,-0.11082572,-0.14774044,0.10011665,0.19237041,-0.19608645,-0.041032832,-0.0034981777,-0.010415969,-0.06588686,0.040697455,0.019149803
-0.8016841,-0.17213267,0.067840144,-0.3125522,-0.056338843,-0.2905939,-0.07744247,-0.14226408,0.06838065,0.018888224,-0.019289518,-0.045083877,-0.008793939,-0.040970486,-0.02116623
0.91387194,0.650593,-0.620446,0.21226703,-0.4264274,-0.09417513,0.859643,0.03314931,0.4420796,0.14277379,-0.091342114,-0.09428586,-0.11714783,-0.021548549,-0.009809819
0.5843407,-0.16730447,-0.60627264,0.43627432,-0.25517234,-0.03827517,-0.103834495,0.09896845,-0.14327456,-0.07023102,0.011304462,0.0548827,0.06546,-0.056817546,0.024118964
0.56193346,-0.2140498,-0.6268077,0.48807147,-0.28261665,0.040249974,-0.20349449,0.07748466,-0.11907592,-0.084521905,0.05077912,-0.064743474,0.03323057,-0.010474026,-0.008009673
-0.244086,-0.22943892,-0.1716074,-0.19091609,-0.08132798,-0.31200996,-0.2794385,-0.35144207,0.2549837,0.032491725,-0.0027508102,-0.029092511,0.09976808,-0.23012826,1.0405625
0.5480016,-0.1722213,-0.56364065,0.24813463,-0.21304592,-0.16136749,-0.28586477,-0.24576335,0.14571834,-0.053309362,0.18210196,0.79119706,-0.31703925,0.16941302,-0.058325443
0.56155896,-0.21327972,-0.6243556,0.48585275,-0.28002396,0.037998017,-0.19954939,0.079191245,-0.11929325,-0.08187823,0.04882259,-0.0602617,0.02827826,-0.0062943236,-0.0063145594
-0.55767745,0.75058043,0.20611241,-0.1725218,-0.33651367,-0.13332166,-0.06030563,0.62894714,0.20491576,0.082270846,0.20859464,0.12855253,0.34119686,0.13064669,-0.058388792
0.5317254,-0.23988242,-0.5764922,0.26251876,-0.19713801,-0.16218643,-0.29071063,-0.25016472,0.1352549,-0.07622058,0.18585166,0.78932816,-0.32732326,0.16654779,-0.055824287
-0.76051503,-0.13883504,0.06757683,-0.3809755,0.03031749,-0.2884513,-0.044457953,-0.12795752,0.07090243,0.014102667,-0.018090453,-0.032876767,0.006362673,-0.043728296,-0.03497888
-0.69901466,-0.12612058,-0.039376985,-0.049335193,-0.11051125,-0.14775953,0.100267336,0.19204438,-0.19626488,-0.040426694,-0.0031531956,-0.01045878,-0.06559675,0.040823165,0.019118095
