0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.4505583,1.1811072,-0.26558283,0.19559391,-0.39482135,0.3932729,0.13856807,-0.6837285,-0.30714473,0.0039363075,-0.115682125,-0.100846715,0.123758174,-0.005011771,-0.014488771
-0.93795127,-0.13728866,-0.08449529,-0.18721573,-0.45919678,-0.14641567,0.6581426,0.014980863,-0.028854262,-0.042991195,0.09423802,0.108969785,0.087793104,0.07086787,-0.010400063
1.212309,-0.5574451,-0.20674482,1.2394223,-0.4637714,-0.04275965,-0.008623681,0.2812688,0.097769804,-0.011362855,0.010873592,-0.0065163705,-0.034942314,-0.002344338,0.015929196
0.918152,0.43302184,-0.5517174,-0.48811063,0.38169944,0.70577884,0.17642868,0.41909572,0.10505165,-0.030409114,-0.0094806235,0.10337561,-0.042001735,0.012546131,-0.0034164512
-0.7769779,-0.09566252,-0.09140438,-0.11787589,-0.16050217,0.08118432,-0.25579986,-0.039474864,0.013750822,-0.01375359,-0.07582039,-0.053636428,-0.10040125,-0.04795159,0.00043812484
-0.91344523,-0.13271983,-0.09867154,-0.1887943,-0.41066632,-0.14012648,0.6939356,0.05637182,-0.012871475,-0.03887309,-0.00077500916,-0.050104145,-0.042455792,-0.022118406,0.017985519
-0.9387421,-0.13730356,-0.08445667,-0.18727583,-0.4586172,-0.14696544,0.6585379,0.014331298,-0.028849257,-0.04186052,0.09345968,0.11011813,0.08899452,0.06993862,-0.0075844703
0.40344638,-0.38569406,-0.40685868,-0.27036884,0.4678111,-0.36482784,0.010944077,-0.0603388,-0.085106954,0.047118504,-0.14388153,-0.060606502,-0.021154497,-0.035560917,-0.0011371791
-0.77889794,-0.09531002,-0.09082998,-0.11763975,-0.16096887,0.08152457,-0.25610015,-0.03976914,0.013741824,-0.013290207,-0.07502233,-0.051653095,-0.09872672,-0.048938498,0.0028616409
0.9180262,0.43288103,-0.55159724,-0.48795703,0.3816206,0.7052485,0.17628291,0.41887826,0.1049806,-0.030370524,-0.00948313,0.10312307,-0.04188624,0.012580014,-0.0035085208
-0.73539984,-0.100748256,-0.09896321,-0.041397013,-0.20846672,0.13230804,-0.2631245,-0.021897418,0.011717424,-0.031618245,-0.061465092,-0.07066149,-0.115102105,-0.03801349,0.003251581
-0.78002596,-0.0950672,-0.09052377,-0.11764767,-0.16179006,0.0817873,-0.25649133,-0.039600722,0.013351664,-0.013253118,-0.07422025,-0.05035631,-0.09786243,-0.048742525,0.002123624
0.432374,-0.39125517,-0.42812446,-0.23031604,0.43255672,-0.2921239,-0.07983241,-0.1665405,-0.21435682,0.2200153,0.804341,-0.08407033,-0.2792843,-0.13524836,-0.011576436
-0.73534983,-0.10076397,-0.09895016,-0.041337743,-0.20832667,0.13233204,-0.2630781,-0.02197107,0.011863744,-0.031584706,-0.061527237,-0.07077491,-0.115165636,-0.038204156,0.0037848316
0.4378376,-0.34219167,-0.40550646,-0.25307065,0.43678904,-0.26053384,-0.053672533,-0.064405195,-0.065260746,0.013568449,-0.06818919,-0.18255268,-0.03351363,0.06176895,-0.022942366
-1.0102465,0.23333804,0.4019772,0.5731531,0.79405737,0.17550057,0.033795193,-0.1257641,0.11555882,-0.18726242,0.05424421,-0.058100212,0.041557744,-0.034649443,0.0048054424
-0.91832614,0.5339074,0.46016836,0.53678405,0.75618017,0.15933861,0.017579947,0.05618871,0.032161985,-0.101538844,0.078704014,-0.110643834,0.14209376,0.033631,-0.14465818
-0.7385974,-0.08094873,-0.08616837,0.004211206,-0.29181805,0.12935781,-0.30251065,-0.06902568,-0.004528743,-0.023167139,0.046782926,0.09594802,0.048222054,0.065225236,-0.052497987
-0.77971625,-0.09511766,-0.09075696,-0.11800415,-0.16233467,0.08155793,-0.25663373,-0.039154354,0.012637446,-0.013555285,-0.07415168,-0.050382122,-0.09805441,-0.04751677,-0.0011966059
0.92782235,-0.079473324,-0.58117497,-0.05273324,0.2497101,0.82150316,0.16825794,0.12386297,-0.08081224,0.34012756,0.86403865,0.19735807,-0.45390606,-0.14727347,0.11040626
0.7694884,-0.4356597,0.2406058,-0.1677765,0.14314362,-0.22661051,0.0055758557,-0.062104315,0.019784493,0.09690951,-0.061268784,0.034231972,0.0110216765,-0.010171611,-0.01630419
-0.77970976,-0.0951164,-0.09076321,-0.11801625,-0.16235507,0.08155077,-0.25663963,-0.03913802,0.012611991,-0.013563645,-0.0741471,-0.050379097,-0.098055236,-0.047476765,-0.0013059092
-0.7440311,-0.09507391,-0.08762663,0.0069517526,-0.2893381,0.12809232,-0.30274916,-0.07250054,-0.0072742575,-0.02386793,0.045159884,0.09751025,0.043184634,0.06389188,-0.04578632
1.4853593,2.1962695,0.12934919,-0.4893958,-0.39468563,-0.79264754,-0.11319111,-0.40302494,0.8583499,-0.16986693,0.13227984,-0.0038936706,-0.0016398727,-0.025369857,-0.03946111
1.1885456,-0.57592374,-0.20503521,1.2151346,-0.44252455,-0.06239981,-0.008295885,0.28188893,0.10136806,-0.0007202603,0.008154285,0.00153543,-0.033316046,-0.0043094074,0.017258998
-0.91337144,-0.13272901,-0.098760545,-0.1889354,-0.41091153,-0.14020273,0.69381785,0.056585252,-0.013240536,-0.039271172,-0.0006105738,-0.050145157,-0.042414863,-0.021689836,0.016686138
-0.7643674,-0.10069231,-0.08350681,-0.028034251,-0.26575473,0.11128619,-0.2995846,-0.077030845,-0.005400041,-0.019426147,0.038191922,0.10240023,0.039530456,0.058924712,-0.040181287
1.4511795,1.182847,-0.2653575,0.19523048,-0.395083,0.39343086,0.13861963,-0.683239,-0.3073729,0.0040233736,-0.11567709,-0.10053326,0.123476796,-0.0051337853,-0.014081747
0.68369144,-0.3921361,-0.41859144,0.32505485,0.105342425,-0.29126877,-0.01993543,0.09891695,-0.016572123,-0.052494317,-0.04782054,0.060768217,0.032120354,0.022751885,-0.022991363
-0.75374466,-0.105676696,-0.08473885,-0.019764824,-0.26915583,0.13183047,-0.30127454,-0.06345506,-0.0016813867,-0.034786187,0.03912077,0.088451594,0.016143005,0.055732895,-0.025442703
-0.9133464,-0.13273212,-0.098790795,-0.18898337,-0.41099486,-0.14022866,0.69377786,0.05665781,-0.013365987,-0.039406482,-0.00055467745,-0.050159108,-0.042400938,-0.021544162,0.01624446
0.40336168,-0.38545552,-0.4063508,-0.2697633,0.46736446,-0.36361903,0.010543545,-0.0601424,-0.08406393,0.046961665,-0.14280444,-0.061051983,-0.022179268,-0.035859216,-0.0004479757
-0.9386261,-0.13769783,-0.085420914,-0.18852107,-0.4582966,-0.14912462,0.6590096,0.014328107,-0.031211855,-0.04220738,0.09185976,0.11097357,0.09096327,0.071106076,-0.010708669
-1.0102489,0.2333384,0.40197998,0.5731576,0.7940652,0.17550313,0.033798393,-0.12577054,0.115569875,-0.187253,0.054240245,-0.058099933,0.041557223,-0.034663826,0.004847361
1.403904,-0.77438504,1.5468385,-0.2945815,-0.25260666,0.39069858,0.012239688,0.017120231,-0.017437346,-0.08342578,0.054228224,-0.111719735,-0.10036257,0.083428614,0.07297003
0.6835126,-0.39245775,-0.41889775,0.32491928,0.10558175,-0.29083538,-0.0198916,0.099272445,-0.01713034,-0.052756593,-0.047881503,0.06074074,0.032449517,0.022609701,-0.022902532
-0.7798888,-0.09509266,-0.09063617,-0.11782382,-0.16206686,0.08167542,-0.25656512,-0.039381985,0.012994398,-0.013402001,-0.074179,-0.050349753,-0.09794619,-0.048136573,0.00048050666
0.68658197,-0.38533753,-0.41798276,0.3243917,0.10344277,-0.29099846,-0.019418165,0.096406825,-0.017147498,-0.054377582,-0.048443824,0.06088783,0.03303831,0.022457797,-0.024115384
0.6833526,-0.39279154,-0.41875976,0.324965,0.10562539,-0.29121095,-0.020004103,0.09940033,-0.01650456,-0.052469507,-0.0476575,0.06075083,0.03223412,0.022684285,-0.022962606
1.4503589,1.1810455,-0.26547068,0.19566648,-0.39454392,0.3933074,0.13845928,-0.68234617,-0.30845648,0.004583671,-0.11577275,-0.10062198,0.123229474,-0.0047055753,-0.014086925
1.1229777,-0.965685,1.3750207,-0.33076912,-0.070261925,0.07908101,-0.032806996,-0.008954091,-0.008257907,0.0037480993,-0.00020943928,-0.040710226,-0.0032947417,-0.050091404,-0.0333901
-0.13955988,2.9856362,1.0472419,0.3885645,0.21150093,-0.5990207,-0.046005867,0.40097302,-0.606697,-0.02054741,-0.10842414,0.2606258,-0.30357656,0.05918709,0.034086507
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
-0.7799497,-0.09511842,-0.090627104,-0.11775911,-0.16170879,0.081574105,-0.25641325,-0.039622165,0.013178089,-0.013217775,-0.074431926,-0.050334934,-0.09775448,-0.04864244,0.0018924844
-0.7798797,-0.09509426,-0.09064661,-0.11784222,-0.16209827,0.0816643,-0.256574,-0.03935908,0.012955627,-0.013416702,-0.07417214,-0.050343174,-0.09795018,-0.04807386,0.00030969424
1.2237873,-0.566037,-0.21135736,1.265054,-0.47680128,-0.026037434,-0.011467823,0.2901418,0.09704794,-0.01869478,0.015898012,-0.013323642,-0.041016914,0.0006849509,0.01859015
-0.7798714,-0.09509567,-0.09065604,-0.11785885,-0.16212666,0.08165426,-0.25658208,-0.039338358,0.012920577,-0.013429971,-0.07416593,-0.050337248,-0.09795377,-0.04801719,0.00015531777
1.2030464,-0.5625213,-0.20711604,1.230009,-0.45443806,-0.05429367,-0.0069300295,0.28440976,0.10064476,-0.0077710655,0.00813845,-0.0026015327,-0.033779938,-0.0052546854,0.016760828
1.5356237,2.1132283,0.0043479702,-0.497748,-0.33671805,-0.3647375,-0.014754872,-0.2614897,0.8021573,-0.20955071,0.11788033,0.13871445,-0.09482525,-0.04880678,0.06469115
-0.779702,-0.09516386,-0.09069977,-0.117786355,-0.16164228,0.08153198,-0.25637257,-0.039588176,0.013186499,-0.0132752,-0.07453689,-0.050593875,-0.09797124,-0.048525963,0.0016095941
0.43783817,-0.34218833,-0.40550578,-0.25307027,0.4367886,-0.26053193,-0.053673197,-0.06439838,-0.06527039,0.013575117,-0.06819011,-0.18256003,-0.03350519,0.061765984,-0.022935627
-0.81125087,-0.11196356,-0.06869424,-0.094700895,-0.19664744,0.0056947647,-0.22606567,-0.063489154,-0.00061639317,0.040869195,-0.041964978,0.2116277,0.04522488,-0.066043206,0.043782365
1.2162386,-0.65143216,1.2307565,-0.3387033,-0.11272807,0.1516881,-0.023488203,0.07198238,0.027463188,-0.123246804,0.025624001,0.041199118,0.012381757,-0.16027719,-0.00734274
-0.18029876,2.853763,1.0160226,0.39998928,0.23827198,-0.5650243,-0.039499056,0.37746042,-0.573487,-0.027326653,-0.103164196,0.25016356,-0.2864334,0.050447866,0.03312735
0.9178754,0.43224654,-0.5518178,-0.4879154,0.38182813,0.70576024,0.1764382,0.41883197,0.10487136,-0.030457607,-0.009545624,0.103408955,-0.042176004,0.012575488,-0.003366908
-0.76504385,-0.09698437,-0.09343127,-0.0923812,-0.17759036,0.0985321,-0.25876805,-0.03351243,0.012496809,-0.019500954,-0.06992888,-0.05710814,-0.10367319,-0.044647783,0.0010933384
1.1956676,-0.56058663,-0.20359181,1.2144301,-0.4472327,-0.06010636,-0.0066201068,0.27584693,0.0990656,-0.0029008877,0.006490226,0.0009709826,-0.030847475,-0.0050766747,0.015268873
-0.77259946,-0.09963351,-0.091957636,-0.097181395,-0.1702026,0.075186014,-0.2557989,-0.027155267,0.01809429,-0.014939745,-0.06915634,-0.04566588,-0.10223192,-0.051524717,0.0003586335
0.68584013,-0.38691974,-0.41821465,0.32437742,0.10401069,-0.29098678,-0.01958255,0.09743936,-0.016860455,-0.05395157,-0.048165463,0.060804505,0.033083126,0.022515802,-0.024003
-0.7649213,-0.096998245,-0.093493566,-0.092459,-0.17768207,0.098477274,-0.25878584,-0.03341709,0.012363852,-0.019575326,-0.06993932,-0.05717365,-0.10376231,-0.044378735,0.0003711372
-0.58466893,0.5956056,0.056561783,-0.25038913,-0.27986604,-0.055452824,-0.34378812,0.42196018,-0.005555167,0.21495008,0.0048925304,-0.27756563,0.20143715,-0.12100513,0.12639175
-0.7558215,-0.078212954,-0.08107939,-0.032434348,-0.26963744,0.112910345,-0.2993424,-0.071121424,-0.00078227645,-0.018248146,0.040905543,0.09994351,0.047472797,0.06124616,-0.051144417
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
1.193889,-0.5646567,-0.20425034,1.2145375,-0.44589683,-0.05981402,-0.006915587,0.27797514,0.099508,-0.0019367209,0.0070118536,0.0007190386,-0.030713253,-0.004965035,0.015604641
0.6859241,-0.38757524,-0.41792208,0.32509893,0.10375233,-0.29082417,-0.019430952,0.09674574,-0.016892726,-0.052757602,-0.048362236,0.06058686,0.032486055,0.022730745,-0.02358324
-0.7334886,-0.33545986,0.4202858,-0.2410238,-0.51425034,-0.16693567,0.8317937,0.11449533,-0.052841913,0.0671225,-0.14423214,0.15611789,-0.023944998,-0.19249307,0.03351589
0.6831935,-0.39247015,-0.41901082,0.32448775,0.10585306,-0.2914351,-0.020115094,0.09966548,-0.016970828,-0.053703714,-0.047746565,0.06108024,0.03243188,0.022540715,-0.023052989
0.91811216,0.43300435,-0.55165046,-0.4880379,0.38164428,0.7055152,0.17635679,0.41898298,0.105016544,-0.030387918,-0.009479046,0.103235245,-0.041923855,0.012563083,-0.003478333
-0.7353496,-0.100763656,-0.09895025,-0.04133807,-0.20832714,0.13233183,-0.2630782,-0.021970702,0.011863438,-0.03158495,-0.061527077,-0.07077479,-0.11516565,-0.03820324,0.003782299
1.1852123,-0.5644887,-0.2024585,1.1934824,-0.43659487,-0.05447768,-0.008244786,0.26703104,0.09378275,0.0023687386,0.00902401,-0.0036858597,-0.029942898,-0.0028033291,0.014586082
-1.0102303,0.23333591,0.40195802,0.5731214,0.7940028,0.17548275,0.033772938,-0.1257193,0.11548198,-0.18732792,0.054271795,-0.058101926,0.041561138,-0.03454916,0.0045135566
-0.806722,-0.09905132,-0.07420638,-0.11589961,-0.2104884,0.07582833,-0.29350984,-0.08002797,0.0015769771,-0.017433118,0.023618137,0.10935983,0.030257946,0.043171007,-0.024527615
-0.91335094,-0.13273405,-0.098788336,-0.18896613,-0.4109501,-0.14022435,0.6937931,0.056602765,-0.013366996,-0.039275456,-0.00029699574,-0.050161336,-0.04251423,-0.021691447,0.016430067
-0.76121163,1.0625718,0.5588179,0.46832493,0.693346,0.13142258,-0.011593638,0.37542334,-0.11527278,0.039727423,0.110644385,-0.20289144,0.3242543,0.1545165,-0.4025305
0.4323735,-0.39126137,-0.42813486,-0.23032698,0.43257773,-0.29215333,-0.07981791,-0.16655327,-0.21437195,0.22003095,0.8043074,-0.084057935,-0.27925763,-0.13525689,-0.011546527
0.4032985,-0.3852326,-0.405892,-0.26922426,0.46688792,-0.36249653,0.010139311,-0.059908953,-0.08316393,0.04672373,-0.1417517,-0.061481368,-0.023136126,-0.036043726,-9.163006e-05
-0.1803001,2.8537614,1.0160236,0.39999065,0.23827145,-0.56502926,-0.0395004,0.37745857,-0.57348734,-0.027326424,-0.103164196,0.25016168,-0.28643292,0.050448194,0.033126768
-0.510647,1.8975604,0.71925324,0.36125246,0.5924232,0.08864072,-0.05671342,0.8774323,-0.34498817,0.2708364,0.16038924,-0.3488501,0.61072177,0.34701946,-0.81081116
0.40333167,-0.38545325,-0.40631714,-0.2697087,0.46746886,-0.3635951,0.0105948355,-0.06023211,-0.0839176,0.047127824,-0.14287949,-0.061032057,-0.022189835,-0.036034733,8.578453e-05
-0.54530865,-0.25254995,0.50881743,0.05340565,-0.2981577,0.16334032,0.029884797,-0.33484185,0.42891207,1.4105966,-0.48571205,0.31441125,-0.2850173,-0.034186676,-0.022894507
-0.77979493,-0.09510976,-0.090670064,-0.11784845,-0.16206951,0.0816516,-0.25655827,-0.039351273,0.012965441,-0.013434073,-0.074209936,-0.050434608,-0.09802497,-0.048044432,0.0002414987
-0.139567,2.9856224,1.0472424,0.38856724,0.21150325,-0.59903055,-0.046008516,0.40097046,-0.60669523,-0.02054852,-0.10842428,0.26062742,-0.30358264,0.059187528,0.034089714
0.40327644,-0.3851592,-0.40573975,-0.26904467,0.4667357,-0.3621264,0.010008578,-0.05983601,-0.08286177,0.046652574,-0.14140876,-0.061621707,-0.023451198,-0.036111873,4.827154e-05
0.43783727,-0.34219316,-0.40550673,-0.25307065,0.43678924,-0.26053444,-0.053672336,-0.064407356,-0.06525801,0.01356645,-0.06818899,-0.18255046,-0.0335163,0.06176977,-0.022944102
0.68297595,-0.3936514,-0.41840282,0.32546252,0.10556773,-0.29228562,-0.020143362,0.09839816,-0.01686909,-0.05265436,-0.04803558,0.06124084,0.030861903,0.02289454,-0.022315461
-0.938402,-0.13724291,-0.08449789,-0.1873738,-0.45944768,-0.1466001,0.658049,0.015030218,-0.02932166,-0.04307555,0.094368234,0.10958582,0.0884415,0.071021274,-0.010935893
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
0.4032923,-0.3851655,-0.4057666,-0.26908344,0.4666969,-0.36216414,0.00999351,-0.059798565,-0.08295286,0.046578657,-0.1413975,-0.06162118,-0.023423731,-0.036023583,-0.00021542374
0.79001826,-0.4964758,0.38793212,-0.25045222,0.14211233,-0.13478126,-0.051384203,-0.09181167,0.02063765,0.046161328,-0.0014578946,-0.10119896,-0.039563596,0.16775064,-0.010404918
-0.77989244,-0.09509203,-0.09063205,-0.117816575,-0.1620545,0.08167979,-0.2565616,-0.039391,0.013009668,-0.013396206,-0.074181706,-0.05035235,-0.09794461,-0.048161276,0.00054779585
-0.18029782,2.8537648,1.0160222,0.39998865,0.238272,-0.5650221,-0.039498445,0.37746117,-0.573487,-0.027326655,-0.10316419,0.25016406,-0.28643313,0.050447743,0.033127278
-0.73658955,-0.07572912,-0.085629664,0.003198857,-0.29273444,0.12982675,-0.30242243,-0.06774047,-0.0035173467,-0.022906475,0.047382172,0.09536888,0.050085545,0.06571685,-0.054975647
-0.76556593,-0.10384126,-0.083845355,-0.02741517,-0.26520625,0.11106027,-0.29961723,-0.07786201,-0.0060413647,-0.019589009,0.037810765,0.10274343,0.038418386,0.05859043,-0.038620725
1.1498497,-0.8612389,1.3798844,-0.3662852,-0.08436008,0.056642737,-0.04014413,0.00934256,-0.005485497,-0.0464561,0.0052976124,-0.030488674,0.0131174,-0.07186359,-0.023474034
1.316497,-0.61217284,-0.12583938,1.3719497,-0.56330806,0.022226194,-0.016335519,0.3448712,0.09664202,-0.06830363,0.028932659,-0.005572693,-0.035827097,-0.052645646,0.01819863
-0.13956705,2.9856203,1.0472403,0.38856536,0.2115055,-0.5990237,-0.04600663,0.40097353,-0.60669357,-0.020549526,-0.10842434,0.26063237,-0.30358636,0.059186976,0.03409242
0.29307115,-0.3749258,-0.38258916,-0.23919755,0.35037577,-0.29896364,-0.13629454,-0.22369604,-0.2489043,0.24733181,0.9544906,0.1966492,-0.051238384,-0.06908403,0.00574067
-0.7522134,-0.06872236,-0.080054894,-0.034291495,-0.27127656,0.11359833,-0.29923972,-0.068625934,0.0011636532,-0.017749034,0.04205041,0.09890444,0.050828118,0.062224686,-0.05576944
-0.7522228,-0.06874699,-0.08005756,-0.034286667,-0.2712723,0.11359658,-0.29923996,-0.0686324,0.0011585444,-0.017750304,0.042047426,0.09890711,0.05081944,0.062222127,-0.055757396
-0.9131269,-0.1327648,-0.09894828,-0.18919635,-0.41131762,-0.14035404,0.6936268,0.056990527,-0.013871339,-0.040047847,-0.00047517216,-0.05034167,-0.042396814,-0.020846829,0.014258615
-0.76267445,-0.096239775,-0.08302649,-0.028905483,-0.26652405,0.11161011,-0.2995363,-0.07585942,-0.004489721,-0.019191174,0.03872868,0.10191176,0.04110579,0.05938375,-0.04235145
-0.9131247,-0.13276507,-0.09895096,-0.1892006,-0.411325,-0.14035635,0.69362324,0.056996964,-0.013882459,-0.040059835,-0.000470216,-0.050342914,-0.04239557,-0.020833917,0.014219466
1.1988671,-1.0124403,1.6576512,-0.48611343,-0.09304401,0.13051674,-0.03864408,0.0023980078,-0.07216493,-0.13156515,0.0051626484,-0.11820698,-0.045826554,0.11885176,-0.003164764
1.2096984,-0.5643932,-0.20783356,1.2404503,-0.4620132,-0.042277385,-0.009152727,0.28428572,0.098374225,-0.01037565,0.01165887,-0.006762304,-0.035791382,-0.002190761,0.016956287
0.6856778,-0.38741773,-0.41787824,0.3247115,0.10394484,-0.29155383,-0.01969591,0.097283475,-0.016473748,-0.053313866,-0.048100572,0.06080426,0.03250698,0.022725672,-0.023843786
0.6833203,-0.39287886,-0.41885695,0.32492113,0.10569118,-0.2911454,-0.019983383,0.09938104,-0.016500758,-0.052721065,-0.047799926,0.06087038,0.032148343,0.022786485,-0.022943573
-0.7205249,-0.10264724,-0.10171997,-0.01585157,-0.22377545,0.14921719,-0.2652592,-0.016155597,0.011458927,-0.0376476,-0.057293423,-0.077550165,-0.120880686,-0.034866318,0.004807329
-0.9131327,-0.1327641,-0.09894122,-0.18918516,-0.4112982,-0.140348,0.6936361,0.056973588,-0.013842074,-0.040016294,-0.00048821443,-0.050338395,-0.04240009,-0.020880802,0.014361638
-0.9136049,-0.13269985,-0.098478764,-0.18848872,-0.4101353,-0.1399613,0.6941904,0.055909626,-0.012072147,-0.038010865,-0.0011311376,-0.050015397,-0.042544328,-0.023046656,0.020799818
-0.73467505,-0.07075302,-0.085116275,0.0022335004,-0.2936081,0.13027379,-0.30233797,-0.06651711,-0.0025506618,-0.022659779,0.04795368,0.09481872,0.05186009,0.06618638,-0.057339936
-0.7354412,-0.1007514,-0.09892127,-0.041320037,-0.2083367,0.13235164,-0.2630886,-0.021992814,0.011874214,-0.031558532,-0.061494086,-0.07068742,-0.11508923,-0.038270433,0.0039539323
0.43783525,-0.3422019,-0.40550825,-0.25307077,0.4367905,-0.26053798,-0.05367115,-0.06442037,-0.0652414,0.013554367,-0.06818769,-0.18253702,-0.033532355,0.06177474,-0.022954738
-0.7706799,-0.09681543,-0.093038246,-0.1180937,-0.15788735,0.08037462,-0.2544823,-0.039199464,0.015031187,-0.014867474,-0.07878108,-0.060660552,-0.10601687,-0.046587292,-0.0023701275
-0.77849346,-0.09538495,-0.090999335,-0.11779706,-0.16107999,0.081393704,-0.25610116,-0.039573874,0.013502043,-0.013466293,-0.07512418,-0.051970687,-0.09905574,-0.04836873,0.0013577587
-0.7353162,-0.100763425,-0.09898534,-0.04140094,-0.20843402,0.13229679,-0.26310763,-0.02189248,0.011732137,-0.031633753,-0.061503742,-0.070753776,-0.11517634,-0.03799197,0.0032048966
