0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.6653738,0.49150008,0.15628688,0.18575713,-0.09600088,-0.037227616,-0.09329769,-0.009454148,-0.1992794,-0.24957722,-0.03879705,0.030275738,0.009212086,0.02806494,-0.045458447
-0.37970737,0.8683791,-0.26117083,0.2943724,-0.041638102,0.009489988,-0.115218855,-0.22955553,0.51747704,0.30099955,0.023292659,-0.22745864,-0.034411266,-0.01012804,0.10742036
0.05837068,0.66626847,0.45804283,0.4797237,0.06493344,0.06349551,0.51185644,0.11062187,-0.19744442,-0.00818126,-0.116818726,0.022790339,0.041214604,-0.03835406,0.034137826
-0.06414079,0.9808674,-0.67369384,-0.16741836,0.12568863,0.051256426,0.035608158,0.04707889,-0.05869265,-0.1417498,0.04966135,-0.012285859,0.06503909,-0.057797767,0.08043979
2.2938857,0.31919327,1.0025411,-0.39938137,0.51768416,-0.005384661,-0.08886925,-0.29523593,0.036200017,-0.05691305,0.022950616,0.018067695,0.091368616,0.0074395123,-0.035329413
-0.39576238,-0.7191549,-0.17264347,0.045812696,-0.13855226,0.029724563,0.20808816,-0.30863237,0.09300708,-0.0052732644,0.0686078,-0.21152553,0.051908087,-0.026973002,-0.009845215
-0.24428241,-0.76334006,-0.112698555,0.026733143,-0.17450705,0.013743821,0.18613242,-0.22584042,-0.0673714,-0.12160412,0.04769719,-0.13132186,0.064550586,-0.021692796,-0.05409991
-0.60476744,0.70974874,0.01172578,0.41046193,-0.111520946,-0.023076458,-0.16201255,-0.2507806,0.4910259,0.25965953,2.5934443e-05,-0.24735247,-0.033081234,0.021069204,0.09470954
-0.4780543,-0.10808129,0.19400464,-0.4785733,-0.115785256,0.0045090825,0.045751855,0.19314295,-0.019595796,0.023981666,-0.011137842,-0.08348721,0.025644526,-0.0032330146,0.06288233
-0.45396236,0.7349399,-0.15899517,0.18030271,-0.045497015,-0.006455269,-0.098113604,-0.089311264,0.16987586,0.033277694,0.022086665,-0.025818963,0.031615153,0.03578506,-0.001317073
-0.49753097,-0.12310375,0.21975237,-0.4627096,-0.120281056,0.0011558429,0.042346627,0.18345267,-0.02357306,0.016868323,-0.014329102,-0.08286288,0.01757962,0.00027901467,0.053382598
-0.69364214,0.55587715,0.15711118,0.33472127,-0.1456859,-0.0485126,-0.19133392,-0.111905605,0.19029254,0.048209198,-0.0010098218,0.06988937,-0.0024340146,0.021601217,-0.08000207
-0.18699653,-0.766846,-0.089801,0.045193203,-0.1897174,0.00668898,0.16918302,-0.2165199,-0.07042384,-0.12459453,0.04189663,-0.13161452,0.06301882,-0.020434227,-0.049239736
-0.44307825,-1.036358,-0.26986346,0.37399366,0.7033497,1.1070344,-0.46047422,0.18332964,-0.33048016,0.2197378,-0.1118763,-0.010095218,-0.0682378,-0.03584137,0.08775587
-0.4914611,-0.11174278,0.20469464,-0.44559404,-0.14734444,-0.002611461,-0.0058766864,0.18975873,0.065926306,0.10919243,0.010675759,0.060314275,0.033543758,-6.7989786e-05,-0.026392424
-0.47160214,0.64857197,-0.10330501,0.098761395,-0.05050667,0.006551926,-0.028936563,-0.039126836,-0.13165355,-0.19487643,-0.032407798,-0.06597953,0.0059261587,0.014125954,0.03324209
0.40039024,0.7390516,0.63946295,0.6610569,0.12941207,0.115794286,0.91018814,0.22583172,-0.23584855,0.14259371,-0.24705325,0.11382737,-0.0438748,-0.16338575,0.00507948
-0.39400664,-0.7553064,-0.16366588,0.011281672,-0.1685611,0.024574727,0.17705242,-0.25066975,0.026604071,-0.027493743,0.08356366,0.01430902,0.07389143,-0.023892274,-0.15485866
-0.47092858,0.65018034,-0.104189165,0.098433256,-0.047598317,0.0075028506,-0.027090505,-0.037920415,-0.13175689,-0.19342417,-0.0301333,-0.06752271,0.015766656,0.016435735,0.04023829
-0.40065405,-0.77270323,-0.16951849,0.01761448,-0.16171153,0.053236946,0.17627275,-0.32952535,-0.018761711,0.011117646,0.12010356,0.20363994,-0.01174106,0.045304682,0.08645863
-0.4052745,-0.89927584,-0.19057482,0.19762078,0.1771181,1.2067351,-0.16875172,0.11728135,0.25106975,-0.2402009,-0.17947209,0.061760757,0.104043536,-0.041475847,-0.13411798
2.3071184,-0.23949297,-0.5783231,0.09798046,-0.35103104,-0.0798288,-0.13479415,0.122767664,-0.06902097,-0.023996616,-0.06457929,-0.04651986,-0.011974036,-0.10261053,0.08343617
-0.51024956,-0.1263357,0.22893997,-0.43050274,-0.15167782,-0.0053255996,-0.009004046,0.1789588,0.061251204,0.1033647,0.007967532,0.065064475,0.023521267,0.004017896,-0.030944554
-0.50632626,-0.12930556,0.2305366,-0.4563274,-0.121414155,-6.4746426e-05,0.040902007,0.18000558,-0.02524171,0.014383826,-0.0148712555,-0.08355123,0.018540548,0.0035249875,0.052235983
-0.44100007,-0.8637671,-0.2245655,0.19610181,0.26363185,-0.07306134,-0.12742066,-0.20054807,-0.36012763,0.45610914,0.17064185,0.09576739,-0.075614125,-0.017850874,-0.005935971
-0.6651603,0.4921372,0.15672481,0.18424,-0.1003188,-0.03524177,-0.09022463,-0.012956222,-0.19638339,-0.25308362,-0.038425535,0.036085766,0.0076205526,0.030505769,-0.03820829
-0.51788366,-0.13205793,0.23921055,-0.42432833,-0.15382034,-0.0071533564,-0.010274124,0.1761284,0.060401116,0.099796906,0.0058303005,0.062465303,0.020488873,0.0035356258,-0.039683044
-0.50157577,-0.1260859,0.22347812,-0.4601318,-0.12142458,0.0010201383,0.041707397,0.17890951,-0.025325311,0.01608182,-0.014881649,-0.07699626,0.010183863,4.5485434e-05,0.054393
-0.71597034,0.49673992,0.12563942,0.4275071,0.096258454,-0.11574654,-0.36061966,-0.04191288,-0.031472534,0.2898817,0.031912845,0.048758574,-0.04903814,-0.0034935558,-0.10457754
-0.668947,0.4822299,0.15162237,0.19889557,-0.06272592,-0.04433824,-0.11643889,-0.0059511904,-0.23266502,-0.21414697,-0.031662453,0.04213611,-0.0037840845,0.03003058,-0.03032451
0.18079023,1.1493208,-0.98407644,-0.29078403,0.21301681,0.10111557,0.110808805,0.032310024,-0.045436714,-0.08142096,0.099393204,0.004885835,-0.005492957,-0.03880401,0.019502105
-0.6717546,0.47471935,0.1475215,0.21122266,-0.03020207,-0.05420123,-0.13924988,0.0058224574,-0.26136166,-0.18250649,-0.028243443,0.033592813,-0.007505131,0.024565162,-0.04077802
1.8177269,-0.39134464,-0.35936773,0.17816707,-0.38114822,-0.08637697,-0.15334271,0.06237656,0.0051912414,0.035312,-0.040208813,0.07171123,0.060542155,-0.071017206,0.0021170944
0.48230582,0.8144083,0.49190634,0.57961446,0.16588065,0.115521684,0.8910556,0.24181321,-0.20893528,0.13183264,-0.21951161,0.14176197,-0.061508395,-0.19157927,-0.02391338
-0.40201318,-0.7745856,-0.1700104,0.019719504,-0.15980089,0.05464001,0.17406024,-0.33891425,-0.0244192,0.014768976,0.1236726,0.2291191,-0.024771426,0.05377282,0.11843915
-0.49644643,-0.12180697,0.21767999,-0.46420205,-0.11922387,0.0016023616,0.04258053,0.18482222,-0.023241896,0.017857382,-0.013297205,-0.08381131,0.022119066,0.0017315228,0.05671013
1.984874,-0.4642058,-0.16094199,0.27302235,-0.44882578,-0.12227667,-0.18861637,0.10318016,-0.10348016,-0.07784302,-0.11069871,-0.07943913,0.07217161,-0.08532404,0.13873757
-0.43985647,-0.80709726,-0.25275847,0.2622288,0.36545378,-0.4546888,0.18914728,-0.019964278,0.7166324,-0.23134597,-0.117850676,-0.22966886,-0.05497909,-0.05221383,0.2209661
-0.6969121,0.54727226,0.15260911,0.347818,-0.111818396,-0.057310052,-0.21499012,-0.10386814,0.15842018,0.0826689,0.0043480173,0.07117609,-0.010851012,0.019645493,-0.07812049
-0.70609987,0.64317214,0.14382389,0.45498997,-0.13508835,-0.04749425,-0.19332898,-0.23754954,0.49013215,0.2238255,-0.0042114737,-0.233193,-0.021593448,0.015198808,0.083058015
0.2711395,1.2171285,-1.1067911,-0.34462467,0.23587205,0.113994434,0.12266455,0.045928746,-0.032321658,-0.06777949,0.10535239,0.0082950825,-0.00066337775,-0.06906708,0.04522945
-0.40335643,-0.10560124,0.47873122,-0.7198183,0.23137711,0.0024119979,-0.109383926,-0.41200805,0.0021280558,-0.07671088,-0.39163283,-0.09985029,-0.20372368,-0.027033906,-0.012153012
-0.5205696,-0.13130297,0.24162115,-0.40487292,-0.17473002,-0.011446314,-0.043835115,0.17654394,0.11834318,0.15787987,0.020263547,0.15771872,0.025284344,0.004112075,-0.09910839
-0.6016102,0.49954867,0.1826864,0.25608435,-0.10167606,-0.057325922,-0.06665952,-0.036377385,-0.1592661,-0.22493786,-0.10337827,-0.21194403,-0.09189161,-0.079608575,0.123655856
-0.6654399,0.49139696,0.15633142,0.18539852,-0.09729987,-0.036076363,-0.09233666,-0.012095302,-0.19915637,-0.25006363,-0.03800944,0.03585209,0.0070256614,0.030203644,-0.038477335
-0.40285626,-0.7785738,-0.17146799,0.019636473,-0.15942177,0.062818386,0.17602165,-0.35580632,-0.03414759,0.023859981,0.13231981,0.2670526,-0.040357746,0.06845822,0.16704135
-0.35357073,0.753684,0.10383839,0.45871672,-0.05457444,-0.03792973,-0.14659198,-0.21138632,0.5063585,0.2560046,0.05866355,-0.24941316,0.020658588,0.0058226534,0.12902556
-0.065923706,0.861708,-0.21973372,0.20470557,0.021024546,0.0013373871,-0.010313866,-0.02831293,0.18266395,0.09924464,0.015262104,-0.05716849,0.038974486,-0.006814383,0.08894846
-0.41291058,-0.68101186,-0.17274497,0.1420008,-0.16813658,0.018714754,0.13568841,-0.36355087,0.33802158,0.19380076,0.09490288,-0.16779655,0.051314723,-0.032986704,-0.06062317
2.2403178,0.31911033,0.9751661,-0.4116921,0.5184304,-0.0019961037,-0.07488589,-0.2976385,0.035392616,-0.051552806,0.01692736,0.02292835,0.07465119,-0.0007728577,-0.047009878
-0.42681798,-0.86602384,-0.2255797,0.13830452,0.26747912,-0.05764634,-0.051583648,-0.19258341,-0.4624475,0.31312284,0.14423932,-0.020749705,-0.073354,-0.013387057,0.0765952
-0.5056224,-0.12898298,0.22949801,-0.45679337,-0.12228852,-0.00023139273,0.04107703,0.17921273,-0.025143944,0.014024941,-0.01598995,-0.08202241,0.012885993,0.0004975863,0.048390504
-0.6008783,0.5502479,0.08685007,0.18168604,-0.081961736,-0.011289086,-0.046087213,-0.045264482,-0.14847462,-0.2134391,-0.03351852,-0.09382878,0.061810326,0.07153619,0.057090774
-0.5114054,0.6190204,0.170071,0.34900224,-0.08221783,-0.01759188,-0.010887822,-0.07436625,0.13952617,0.039785556,-0.0317775,-0.0135206245,0.016827269,0.024376685,-0.017736798
1.7220864,-0.4592203,-0.21508983,0.2320397,-0.40092024,-0.11256411,-0.18516976,0.084129244,0.0026745256,0.006218473,-0.044566292,0.06857298,0.12164012,-0.06278047,0.032586426
-0.50918543,-0.121387936,0.22337437,-0.41615087,-0.17103328,-0.008590634,-0.041689627,0.18108642,0.120283864,0.1632804,0.023399256,0.1610422,0.029930146,0.00280471,-0.08803925
-0.45348948,-1.0670981,-0.27892414,0.37846076,0.7065655,1.1609627,-0.45423323,0.04297847,-0.41141075,0.27398905,-0.04828169,0.33361033,-0.21862464,0.088860445,0.5174895
-0.5114141,-0.13359638,0.23649696,-0.45226356,-0.12313242,-0.000405716,0.040050972,0.17461272,-0.02747513,0.013242727,-0.015711727,-0.07683245,0.009424625,0.003923493,0.05314712
1.2813945,-0.770956,0.85250074,0.8565796,0.39256054,1.2335371,0.33120832,0.24558958,0.25773543,-0.08668249,-0.0786898,-0.04701309,0.23309013,-0.089751594,-0.025770223
2.4879858,0.49506682,0.6685501,-0.5487212,0.62236553,0.03601161,-0.01909065,-0.29866838,0.063640974,-0.010187283,0.085351124,0.052688092,0.015880413,0.011283416,-0.1198078
1.8148903,-0.39915448,-0.35088444,0.15638807,-0.35570154,-0.081922054,-0.10061342,0.06327356,-0.08319408,-0.05125795,-0.06704989,-0.069855824,0.046084292,-0.07596267,0.084353514
-0.28284883,-0.90475684,-0.16717833,0.20416822,0.17311466,1.2122847,-0.13864492,0.12018245,0.14931569,-0.31348372,-0.21857163,-0.10261331,0.089070916,-0.034110438,-0.026034348
1.7998807,-0.3956889,-0.35299993,0.18160827,-0.3799721,-0.08593189,-0.14597376,0.06307656,0.0039979946,0.039054736,-0.040928308,0.07061975,0.06813011,-0.06778727,0.004934334
-0.7367003,0.4414191,0.09561954,0.51733345,0.3326057,-0.18602473,-0.5262927,0.03964648,-0.24189255,0.5212417,0.058460575,-0.0036815857,-0.0803801,-0.039672464,-0.16845138
-0.42402837,-0.8833156,-0.23890732,0.1186948,0.33026487,-0.4450316,0.17828327,0.12371006,0.45432186,-0.41379768,-0.07968044,0.2256733,0.033657696,0.037296213,-0.03594949
1.1053171,0.75240105,0.99488366,0.8535738,0.084493496,-0.00049887056,0.3696324,0.08005082,0.09074782,0.15515983,0.06982597,0.13167065,0.11384337,-0.068341434,-0.07488454
0.7342268,1.0553701,0.1319902,0.48175776,0.2716998,0.17571063,1.1239848,0.34416112,-0.17910902,0.29131886,-0.29475093,0.14146122,0.075650886,-0.29545516,0.20973957
-0.66395074,0.49531224,0.1583751,0.1794646,-0.11262668,-0.03213475,-0.08163361,-0.015618985,-0.1846789,-0.26569915,-0.040482536,0.034995604,0.010957057,0.030988118,-0.03967266
1.6620523,-0.24876489,-0.7028616,0.026469886,-0.22203782,0.021936709,0.28687882,0.12344345,-0.07176004,0.10889499,-0.2042892,-0.195872,-0.35299993,0.53292,-0.13089024
1.7771013,-0.40209103,-0.35343423,0.15237176,-0.3496188,-0.078834146,-0.08808306,0.059856094,-0.082872875,-0.04783691,-0.06571595,-0.07014079,0.048800107,-0.07523329,0.08261373
0.5557701,1.4367443,-1.528847,-0.52173567,0.37298292,0.1638681,0.2105861,0.045245986,-0.012000424,-0.0023590752,0.19634928,0.06314569,-0.12714905,-0.010522633,-0.11282578
-0.33717495,-0.75659835,-0.14823039,0.0011550541,-0.14873928,0.027795622,0.22745343,-0.23649879,-0.062866524,-0.11148325,0.04912088,-0.13419595,0.056202456,-0.011414254,-0.06446936
-0.5111953,-0.13382933,0.23854588,-0.45127854,-0.12362045,-0.0012819892,0.04049143,0.1762792,-0.026449101,0.0119949,-0.017135788,-0.081860356,0.01057209,0.0018066993,0.04544934
2.0440989,-0.41757655,-0.23885342,0.27327374,-0.453167,-0.11877034,-0.20973068,0.10582437,-0.013063158,0.031442598,-0.081308536,0.0774175,0.055475924,-0.074289046,0.019379871
-0.69399124,0.41805038,0.1204743,0.28387916,0.14786798,-0.07899071,-0.26221466,-0.013448875,-0.45794368,0.02071314,0.026121514,0.18874803,-0.11795307,0.068718955,0.15516345
-0.43995017,-1.010129,-0.25018886,0.35496762,0.55493146,1.1344758,-0.42773625,0.14789288,-0.14613962,0.18429774,-0.10486019,0.15663013,-0.040766846,-0.019419929,0.017975397
-0.6933869,0.5566036,0.15756768,0.3332158,-0.14986739,-0.046795238,-0.18837154,-0.11470737,0.1933749,0.044602484,-0.000901055,0.074093916,-0.0033411135,0.023443315,-0.074763775
0.33703765,0.7867001,0.0803396,0.26350978,0.016391398,0.0076300516,0.13077532,0.10594393,-0.13682953,-0.1170203,-0.039123226,-0.0150293335,0.0669026,0.0070945555,0.0812085
-0.61096865,0.57004255,0.21109775,0.34623778,-0.115449615,-0.03254334,-0.08640987,-0.09981865,0.14162178,-0.003745,-0.020493962,-0.022620039,-0.00025956795,0.01954206,-0.028645663
0.25456816,1.2038232,-1.086196,-0.33286455,0.2454192,0.112444766,0.13290986,0.03172009,-0.03930695,-0.06295498,0.115758486,0.018203152,-0.03373467,-0.026387379,-0.017389473
-0.38550106,-0.755596,-0.16962238,-0.017557304,-0.13413396,0.03075875,0.22577964,-0.24910507,-0.06310298,-0.11085138,0.0629697,-0.12803927,0.066450685,-0.023755783,-0.06265213
-0.5530163,0.57143706,0.15439646,0.33926305,-0.15456942,-0.03848497,-0.1588119,-0.109365806,0.12878588,0.002916361,-0.02715922,-0.05637581,0.022965053,0.05645907,0.014853464
0.3325768,0.70190585,0.70672584,0.6763101,0.12655672,0.09455174,0.8683465,0.24029507,-0.22948636,0.11258576,-0.2203441,0.10866291,0.005030109,-0.13047622,0.014221212
-0.49937552,-0.124267906,0.22073632,-0.46203238,-0.120162874,0.0016366879,0.04212056,0.18109569,-0.02485171,0.017589573,-0.013569615,-0.07823871,0.01594065,0.0022455784,0.059098594
-0.69532025,0.55140585,0.15469469,0.34193003,-0.12675348,-0.05406726,-0.2046001,-0.105587125,0.17333575,0.06681904,0.001208197,0.066206664,-0.0051757162,0.018893154,-0.084469214
-0.51112115,-0.13330911,0.23619442,-0.45251703,-0.123070486,-0.00047525184,0.040115822,0.17518269,-0.027199475,0.013193474,-0.015789457,-0.07785293,0.010227908,0.0036754725,0.05228277
-0.5113252,-0.13359928,0.23626015,-0.45225212,-0.12187857,-0.00014788202,0.03970761,0.17520322,-0.028237067,0.014700934,-0.014589736,-0.07646063,0.012703918,0.0064290357,0.057844173
1.6868974,-0.67779183,0.32453334,0.7436466,1.297779,-0.51327956,0.33055937,0.53960365,-0.13870285,0.30510727,0.28703415,-0.3192243,0.5913215,1.4695051,0.11430125
1.8228394,-0.5728899,0.04171672,0.3864166,-0.52864915,-0.14946593,-0.26467943,0.09190135,-0.03477201,-0.017549744,-0.11069301,0.053595036,0.10463865,-0.07763306,0.063565835
1.6676179,-0.50774527,-0.12290827,0.268441,-0.43222272,-0.123869225,-0.21477903,0.08377242,-0.002068569,-0.015542015,-0.057436883,0.056155477,0.1433349,-0.07464098,0.06560139
0.2976306,0.7395347,0.70361644,0.79484904,0.07519788,0.09686235,0.8085715,0.14002334,0.046818454,0.3503044,-0.22151428,0.1295998,-0.068443835,-0.14240964,-0.03703122
-0.5117773,-0.1275321,0.2309276,-0.42923138,-0.15229836,-0.0057154377,-0.00927265,0.17797457,0.06100837,0.10251139,0.007335011,0.06516031,0.021444665,0.0033108501,-0.033322383
2.1372168,-0.16161597,-0.7887121,0.0027275325,-0.25971404,-0.039105784,-0.07024541,0.07182095,0.03224373,0.103524014,0.022121804,0.12080282,-0.055402264,-0.047680687,-0.118601635
-0.4978285,-0.13135304,0.22215961,-0.45296168,-0.1344464,0.01211632,0.051004566,0.16052875,-0.03367975,0.027922163,-0.02231445,-0.097418375,0.0032597075,0.0074258614,0.058009196
-0.66460365,0.49358776,0.15746376,0.18213674,-0.105682336,-0.034013562,-0.086489126,-0.013756071,-0.19111288,-0.25871032,-0.03947542,0.034741253,0.009462354,0.030397022,-0.039936513
-0.4962186,-0.11508709,0.21081018,-0.44205353,-0.14737186,-0.0030547944,-0.0066453926,0.18852939,0.06493832,0.108385086,0.011146335,0.05936067,0.03763582,0.0037557066,-0.023735896
-0.45020455,-0.96536994,-0.280666,0.24828799,0.63602346,-0.5262708,-0.036309477,0.20546812,0.15782903,-0.0880355,-0.048337784,0.15455966,-0.028075049,0.0005089284,-0.09785833
-0.50918955,-0.13192114,0.23488277,-0.45355847,-0.12287151,-0.00080184155,0.040444713,0.17805114,-0.02592419,0.013022704,-0.016181776,-0.08267519,0.013897676,0.0026711128,0.048400976
0.16836654,1.1477044,-0.99617296,-0.29499626,0.20581765,0.09922069,0.10319588,0.033435512,-0.04619762,-0.08154057,0.09192796,0.004523017,-0.0070350342,-0.041560203,0.022562552
-0.4993202,-0.12419119,0.22071299,-0.4620644,-0.12034197,0.0014604015,0.042136088,0.18130046,-0.024618378,0.017268194,-0.013927416,-0.07902033,0.015486564,0.0013897364,0.057163697
-0.66481596,0.49309,0.15728866,0.18244815,-0.10519896,-0.033434708,-0.086780295,-0.015660578,-0.19251946,-0.25749543,-0.038539354,0.03962908,0.007170178,0.032155424,-0.03380448
-0.39402527,-0.7553894,-0.16367754,0.011119777,-0.16856228,0.024550619,0.17689602,-0.25062922,0.026383614,-0.027767813,0.08366847,0.01440667,0.0738432,-0.023765057,-0.15510353
-0.42020285,-0.8889629,-0.23906304,0.12702526,0.31671044,-0.4347568,0.18713124,0.10555973,0.44634926,-0.4036387,-0.08838648,0.20222619,0.02425838,0.041508183,-0.04138073
-0.41502666,-0.6819833,-0.17046443,0.14372723,-0.1694939,0.018342275,0.13481398,-0.36504972,0.340257,0.19438186,0.09408698,-0.16823035,0.047463328,-0.035263713,-0.062266406
-0.5085419,-0.12092556,0.22301601,-0.41639298,-0.17167409,-0.009181155,-0.04158574,0.18195345,0.12114707,0.16222428,0.022130067,0.15831202,0.028187875,-0.00029908796,-0.09483329
-0.56361294,0.63909554,0.029820925,0.26529336,-0.08724592,-0.025045985,-0.10960273,-0.09759389,0.15163767,0.014256223,-0.0029758094,-0.027183708,0.014739189,0.033929594,-0.018034209
2.2753882,0.34290248,0.9393523,-0.43111652,0.53154916,0.0033234674,-0.07204247,-0.29754496,0.042054724,-0.050558448,0.028824018,0.023450147,0.07583624,-0.008498948,-0.043294482
-0.6666995,0.48807478,0.15458272,0.19051002,-0.08404204,-0.039607164,-0.10160289,-0.008699653,-0.2115157,-0.23666322,-0.036018174,0.03575466,0.0039988705,0.029217554,-0.038494393
1.7303115,-0.4460057,-0.264609,0.2204106,-0.41173166,-0.09619026,-0.15892193,0.061556228,-0.0038269723,0.022673748,-0.056543063,0.06909676,0.060492106,-0.086447924,0.009753505
-0.48719603,-0.114965186,0.20543803,-0.47150007,-0.11810353,0.0028961212,0.044115037,0.1880966,-0.021418221,0.0203828,-0.012911726,-0.0825308,0.01962399,-0.0027853982,0.056722626
1.9862775,0.3419235,0.7744566,-0.5124374,0.5242559,0.017594622,-0.043431874,-0.30779836,0.044715613,-0.033668432,-0.016100006,0.019538589,0.023295483,-0.023037182,-0.052581538
-0.6724803,0.47265923,0.14623295,0.21545984,-0.018449906,-0.058993395,-0.14757343,0.013597577,-0.27007148,-0.17233433,-0.028506856,0.022015063,-0.0050623384,0.01947554,-0.055200692
-0.50652987,-0.12970114,0.23023722,-0.45634034,-0.12121806,0.0006651649,0.04092504,0.17822224,-0.02642063,0.015712263,-0.013931899,-0.07835602,0.016556567,0.005718513,0.059145655
-0.5116149,-0.13367276,0.23686825,-0.45210987,-0.123294406,-0.0006592811,0.040033907,0.17501755,-0.027186166,0.012832273,-0.016074305,-0.078223914,0.009719035,0.0032932095,0.0509847
